,Second,Heartrate,AccelerometerX,AccelerometerY,AccelerometerZ,Accelerometer,Timestamp,HeartrateNorm,AccelerometerXNorm,AccelerometerYNorm,AccelerometerZNorm,AccelerometerNorm
75,75,60.0,1.39835418042519,-8.50310049811713,4.43668370967289,9.692382309559873,2022-07-06 10:29:08,-0.7789653823630345,0.1425437492788165,-0.8667788479222354,0.45226133635809274,0.9880104291090593
76,76,60.0,1.40078976376105,-8.530668126503112,4.375248460385683,9.689030381668806,2022-07-06 10:29:09,-0.7789653823630345,0.1427920248482212,-0.8695890037210103,0.44599882368865273,0.9876687443087467
77,77,60.0,1.40322534709691,-8.558235754889097,4.313813211098476,9.686146036027184,2022-07-06 10:29:10,-0.7789653823630345,0.1430403004176259,-0.8723991595197855,0.4397363110192126,0.9873747233462979
78,78,60.0,1.40566093043277,-8.58580338327508,4.25237796181127,9.68372969044991,2022-07-06 10:29:11,-0.7789653823630345,0.14328857598703057,-0.8752093153185606,0.4334737983497726,0.987128408812427
79,79,60.0,1.42176466721755,-8.60250443678636,4.22791114220252,9.690187303671557,2022-07-06 10:29:12,-0.7789653823630345,0.14493013936978083,-0.8769117672565097,0.43097972907263193,0.9877866772346133
80,80,59.666666666666664,1.42354415914147,-8.599298783481203,4.23735725413128,9.691729156334594,2022-07-06 10:29:13,-0.8144137065892428,0.1451115350806799,-0.8765849932192866,0.4319426354873883,0.9879438487598974
81,81,59.333333333333336,1.42532365106539,-8.596093130176047,4.24680336606004,9.693281355811617,2022-07-06 10:29:14,-0.8498620308154504,0.14529293079157898,-0.8762582191820639,0.4329055419021447,0.988102075006281
82,82,59.0,1.42710314298931,-8.59288747687089,4.2562494779888,9.69484389713287,2022-07-06 10:29:15,-0.8853103550416588,0.14547432650247807,-0.875931445144841,0.4338684483169011,0.988261355467163
83,83,59.5,1.44358895552786,-8.575838574861226,4.28689961082057,9.695693095795338,2022-07-06 10:29:16,-0.8321378687023466,0.14715483746461366,-0.8741935346443656,0.4369928247523517,0.9883479200606868
84,84,60.0,1.46007476806641,-8.55878967285156,4.31754974365234,9.696697106817718,2022-07-06 10:29:17,-0.7789653823630345,0.14883534842674923,-0.8724556241438899,0.44011720118780223,0.9884502657306542
85,85,60.5,1.4755623701507,-8.55283113965801,4.32025878607058,9.694990499754423,2022-07-06 10:29:18,-0.7257928960237223,0.15041410501026503,-0.8718482303423049,0.44039335230077264,0.9882762996691563
86,86,61.0,1.49104997223499,-8.54687260646446,4.32296782848882,9.693312757617175,2022-07-06 10:29:19,-0.6726204096844102,0.1519928615937808,-0.8712408365407196,0.4406695034137431,0.9881052760058282
87,87,61.0,1.4882607321886998,-8.54345878200543,4.330068095957408,9.693043778010537,2022-07-06 10:29:20,-0.6726204096844102,0.15170853539130477,-0.8708928422023884,0.44139328195284483,0.9880778570856816
88,88,61.0,1.48547149214241,-8.5400449575464,4.337168363425996,9.69278199711439,2022-07-06 10:29:21,-0.6726204096844102,0.15142420918882873,-0.870544847864057,0.44211706049194655,0.9880511719790407
89,89,61.0,1.48268225209612,-8.53663113308737,4.344268630894584,9.692527415512018,2022-07-06 10:29:22,-0.6726204096844102,0.1511398829863527,-0.8701968535257257,0.4428408390310483,0.9880252207453636
90,90,61.0,1.47989301204983,-8.53321730862834,4.351368898363172,9.69228003377072,2022-07-06 10:29:23,-0.6726204096844102,0.15085555678387663,-0.8698488591873944,0.44356461757015003,0.9880000034424791
91,91,61.0,1.4771037720035398,-8.52980348416931,4.35846916583176,9.692039852441807,2022-07-06 10:29:24,-0.6726204096844102,0.1505712305814006,-0.8695008648490632,0.4442883961092518,0.9879755201265858
92,92,61.0,1.47431453195725,-8.526389659710281,4.365569433300347,9.691806872060598,2022-07-06 10:29:25,-0.6726204096844102,0.15028690437892456,-0.869152870510732,0.4450121746483534,0.9879517708522525
93,93,61.0,1.47152529191096,-8.52297583525125,4.3726697007689355,9.691581093146414,2022-07-06 10:29:26,-0.6726204096844102,0.15000257817644852,-0.8688048761724005,0.4457359531874552,0.9879287556724173
94,94,61.0,1.46873605186467,-8.519562010792221,4.3797699682375235,9.691362516202576,2022-07-06 10:29:27,-0.6726204096844102,0.14971825197397245,-0.8684568818340693,0.4464597317265569,0.9879064746383869
95,95,61.0,1.4659468118183798,-8.51614818633319,4.386870235706112,9.691151141716384,2022-07-06 10:29:28,-0.6726204096844102,0.14943392577149642,-0.868108887495738,0.44718351026565867,0.9878849277998353
96,96,61.0,1.46315757177209,-8.51273436187416,4.3939705031747,9.690946970159128,2022-07-06 10:29:29,-0.6726204096844102,0.14914959956902038,-0.8677608931574068,0.4479072888047604,0.9878641152048041
97,97,61.0,1.42469701218047,-8.437468063672984,4.54738554048709,9.69016739565672,2022-07-06 10:29:30,-0.6726204096844102,0.1452290532294057,-0.8600884876323123,0.463545926655157,0.9877846478753027
98,98,61.0,1.38623645258885,-8.36220176547181,4.70080057779948,9.69255363365021,2022-07-06 10:29:31,-0.6726204096844102,0.14130850688979102,-0.852416082107218,0.4791845645055535,0.9880278933384515
99,99,62.0,1.39819763183594,-8.39186645507812,4.65144470214844,9.696098031408399,2022-07-06 10:29:32,-0.566275437005786,0.1425277912167115,-0.8554400056144872,0.474153384520738,0.988389197900958
100,100,61.666666666666664,1.4178596197864999,-8.390421578543522,4.648070326709243,9.696084670068887,2022-07-06 10:29:33,-0.6017237612319942,0.1445320713339959,-0.8552927195253335,0.47380941148921946,0.9883878358887753
101,101,61.333333333333336,1.43752160773706,-8.388976702008927,4.644695951270047,9.696112569442658,2022-07-06 10:29:34,-0.6371720854582018,0.14653635145128033,-0.8551454334361801,0.473465438457701,0.9883906798616369
102,102,61.0,1.45718359568762,-8.38753182547433,4.64132157583085,9.696181729173542,2022-07-06 10:29:35,-0.6726204096844102,0.14854063156856473,-0.8549981473470264,0.47312146542618244,0.9883977297832356
103,103,61.0,1.4980565290602401,-8.38225201198033,4.63954921374245,9.696996393901903,2022-07-06 10:29:36,-0.6726204096844102,0.15270708756985119,-0.854459940059157,0.472940796507895,0.9884807740980533
104,104,61.0,1.53892946243286,-8.37697219848633,4.63777685165405,9.697986452367054,2022-07-06 10:29:37,-0.6726204096844102,0.1568735435711376,-0.8539217327712874,0.4727601275896075,0.9885816974889963
105,105,61.0,1.51439453125,-8.38784484863281,4.62186889648437,9.695927191213098,2022-07-06 10:29:38,-0.6726204096844102,0.15437253121814473,-0.8550300559258724,0.47113852155803976,0.988371782998277
106,106,61.0,1.5193950398763034,-8.384554518314829,4.626836381878767,9.696232807769796,2022-07-06 10:29:39,-0.6726204096844102,0.15488226706180463,-0.8546946501849978,0.4716448911191403,0.9884029365718446
107,107,61.0,1.5243955485026066,-8.38126418799685,4.631803867273163,9.696544654781913,2022-07-06 10:29:40,-0.6726204096844102,0.15539200290546448,-0.8543592444441233,0.4721512606802409,0.9884347252580951
108,108,61.0,1.52939605712891,-8.37797385767887,4.63677135266756,9.696862731648343,2022-07-06 10:29:41,-0.6726204096844102,0.15590173874912436,-0.8540238387032486,0.47265763024134144,0.9884671489957536
109,109,61.0,1.49687744140625,-8.39741516113281,4.59909301757812,9.690659422730215,2022-07-06 10:29:42,-0.6726204096844102,0.15258689514844545,-0.856005622949318,0.4688168213637227,0.987834803540287
110,110,60.0,1.50477834848257,-8.4062012892503,4.5795651949369,9.69025259568257,2022-07-06 10:29:43,-0.7789653823630345,0.15339228832645974,-0.8569012527268398,0.466826217628634,0.9877933328932282
