,Second,Heartrate,AccelerometerX,AccelerometerY,AccelerometerZ,Accelerometer,Timestamp,HeartrateNorm,AccelerometerXNorm,AccelerometerYNorm,AccelerometerZNorm,AccelerometerNorm
429,429,68.0,1.26443750718061,-9.57916469199985,1.11072226131664,9.725888254951629,2022-07-06 10:35:02,0.07179439906595966,0.1288927122508267,-0.9764693875636952,0.1132234721015943,0.9914259179359458
430,430,67.0,1.27736663818359,-9.57261012150691,1.12580108642578,9.722857509647998,2022-07-06 10:35:03,-0.03455057361266461,0.13021066648150764,-0.9758012356276157,0.11476055926868296,0.9911169734605502
431,431,66.0,1.28193389892578,-9.57441388643705,1.1302812194824199,9.72575402861538,2022-07-06 10:35:04,-0.14089554629128886,0.13067623842260753,-0.9759851056510753,0.11521724969239754,0.9914122353328624
432,432,65.0,1.28650115966797,-9.57621765136719,1.13476135253906,9.728654226942174,2022-07-06 10:35:05,-0.24724051896991314,0.13114181036370745,-0.9761689756745351,0.11567394011611214,0.991707872267296
433,433,65.33333333333333,1.2907905766001935,-9.57346598307292,1.1387139330412201,9.726975925897852,2022-07-06 10:35:06,-0.21179219474370556,0.13157905979614612,-0.9758884794161997,0.11607685352102141,0.9915367916307698
434,434,65.66666666666667,1.2950799935324167,-9.57071431477865,1.14266651354338,9.725301612080226,2022-07-06 10:35:07,-0.17634387051749645,0.13201630922858476,-0.9756079831578643,0.11647976692593068,0.9913661174393706
435,435,66.0,1.29936941046464,-9.56796264648438,1.14661909404554,9.72363128754898,2022-07-06 10:35:08,-0.14089554629128886,0.13245355866102346,-0.9753274868995291,0.11688268033083996,0.991195849903056
436,436,64.0,1.31620377760667,-9.56414384108323,1.15460674579327,9.723083694720913,2022-07-06 10:35:09,-0.3535854916485374,0.1341696001637788,-0.9749382101002272,0.11769691598300408,0.9911400300429064
437,437,65.0,1.29922668457031,-9.56817687988281,1.14662902832031,9.723824191706177,2022-07-06 10:35:10,-0.24724051896991314,0.1324390096401947,-0.9753493251664433,0.11688369299901223,0.99121551393539
438,438,63.0,1.32733741173377,-9.56690392127404,1.1388667179988,9.725455909356747,2022-07-06 10:35:11,-0.45993046432716167,0.13530452718998673,-0.975219563840371,0.11609242793056064,0.991381846009862
439,439,62.75,1.3393533553351775,-9.56717674631236,1.1134813023520225,9.724432061375877,2022-07-06 10:35:12,-0.48651670749681775,0.13652939401989578,-0.9752473747515147,0.11350471991355988,0.9912774782238406
440,440,62.5,1.3513692989365849,-9.56744957135068,1.0880958867052448,9.723489236951494,2022-07-06 10:35:13,-0.5131029506664738,0.13775426084980477,-0.9752751856626585,0.1109170118965591,0.9911813697198261
441,441,62.25,1.3633852425379924,-9.567722396389001,1.0627104710584674,9.722627459654689,2022-07-06 10:35:14,-0.5396891938361299,0.1389791276797138,-0.9753029965738024,0.10832930387955834,0.9910935229005798
442,442,62.0,1.3754011861394,-9.56799522142732,1.03732505541169,9.721846751038331,2022-07-06 10:35:15,-0.566275437005786,0.14020399450962281,-0.975330807484946,0.10574159586255759,0.9910139399631326
443,443,62.25,1.390314186377665,-9.567858639537981,1.0379315585275024,9.723898107405892,2022-07-06 10:35:16,-0.5396891938361299,0.14172417802014933,-0.9753168847643201,0.10580342084887893,0.9912230486652285
444,444,62.5,1.40522718661593,-9.567722057648641,1.0385380616433149,9.725971937236027,2022-07-06 10:35:17,-0.5131029506664738,0.14324436153067585,-0.9753029620436943,0.10586524583520028,0.9914344482401658
445,445,62.75,1.4201401868541952,-9.5675854757593,1.0391445647591275,9.728068226156054,2022-07-06 10:35:18,-0.48651670749681775,0.14476454504120237,-0.9752890393230682,0.10592707082152165,0.9916481372228393
446,446,63.0,1.43505318709246,-9.56744889386996,1.03975106787494,9.730186959650098,2022-07-06 10:35:19,-0.45993046432716167,0.14628472855172886,-0.9752751166024424,0.10598889580784301,0.9918641141335471
447,447,63.5,1.4474928716224,-9.56405678336076,1.03834721362497,9.728544737255895,2022-07-06 10:35:20,-0.4067579779878495,0.14755279017557593,-0.9749293357146545,0.10584579139907951,0.9916967112391329
448,448,64.0,1.45993255615234,-9.56066467285156,1.036943359375,9.726919532194005,2022-07-06 10:35:21,-0.3535854916485374,0.14882085179942303,-0.9745835548268664,0.10570268699031599,0.9915310430371055
449,449,63.857142857142854,1.4618756647247728,-9.559710874113568,1.0445490285711156,9.727087700275378,2022-07-06 10:35:22,-0.3687776306026269,0.14901892606776482,-0.9744863276364493,0.10647798456382422,0.9915481855530456
450,450,63.714285714285715,1.4638187732972057,-9.558757075375574,1.0521546977672314,9.727262293941372,2022-07-06 10:35:23,-0.38396976955671563,0.14921700033610658,-0.974389100446032,0.10725328213733244,0.991565983072515
451,451,63.57142857142857,1.4657618818696385,-9.557803276637582,1.059760366963347,9.727443312846002,2022-07-06 10:35:24,-0.3991619085108052,0.14941507460444836,-0.9742918732556148,0.10802857971084068,0.9915844355602449
452,452,63.42857142857143,1.4677049904420714,-9.556849477899588,1.0673660361594628,9.727630756630566,2022-07-06 10:35:25,-0.4143540474648939,0.14961314887279015,-0.9741946460651975,0.1088038772843489,0.9916035429796702
453,453,63.285714285714285,1.4696480990145042,-9.555895679161596,1.0749717053555785,9.727824624923667,2022-07-06 10:35:26,-0.4295461864189834,0.14981122314113193,-0.9740974188747804,0.10957917485785713,0.9916233052929323
454,454,63.142857142857146,1.471591207586937,-9.554941880423602,1.0825773745516942,9.728024917341203,2022-07-06 10:35:27,-0.4447383253730722,0.1500092974094737,-0.974000191684363,0.11035447243136536,0.991643722460877
455,455,63.0,1.47353431615937,-9.55398808168561,1.09018304374781,9.728231633486386,2022-07-06 10:35:28,-0.45993046432716167,0.15020737167781548,-0.9739029644939459,0.11112977000487359,0.9916647944430567
456,456,62.0,1.48998657226562,-9.54587585449219,1.11762939453125,9.72588819997583,2022-07-06 10:35:29,-0.566275437005786,0.15188446200465036,-0.9730760300195911,0.11392756315303262,0.9914259123318889
457,457,62.666666666666664,1.4931632942065833,-9.54923951266105,1.08996233488384,9.726537399547608,2022-07-06 10:35:30,-0.49537878855337003,0.15220828687121135,-0.9734189105668756,0.11110727164972885,0.9914920896582679
458,458,63.333333333333336,1.4963400161475466,-9.55260317082991,1.06229527523643,9.727267449549423,2022-07-06 10:35:31,-0.4244821401009533,0.15253211173777234,-0.97376179111416,0.10828698014642509,0.9915665086186974
459,459,64.0,1.49951673808851,-9.55596682899877,1.03462821558902,9.728078331778857,2022-07-06 10:35:32,-0.3535854916485374,0.15285593660433333,-0.9741046716614443,0.10546668864312131,0.9916491673576816
460,460,63.833333333333336,1.5157157656058682,-9.563385844353679,0.8908569065614944,9.723649989487425,2022-07-06 10:35:33,-0.3713096537616412,0.15450721361935454,-0.9748609423398245,0.09081110158628893,0.9911977563187997
461,461,63.666666666666664,1.5319147931232266,-9.570804859708586,0.7470855975339687,9.721378785236894,2022-07-06 10:35:34,-0.3890338158747457,0.15615849063437579,-0.9756172130182045,0.07615551452945654,0.9909662370272062
462,462,63.5,1.5481138206405851,-9.578223875063495,0.603314288506443,9.721266230960387,2022-07-06 10:35:35,-0.4067579779878495,0.15780976764939705,-0.9763734836965845,0.06149992747262415,0.9909547636045246
463,463,63.333333333333336,1.5643128481579434,-9.585642890418404,0.4595429794789173,9.723312401621644,2022-07-06 10:35:36,-0.4244821401009533,0.15946104466441827,-0.9771297543749646,0.046844340415791774,0.9911633436923184
464,464,63.166666666666664,1.5805118756753016,-9.593061905773311,0.31577167045139165,9.727515934965586,2022-07-06 10:35:37,-0.4422063022140579,0.1611123216794395,-0.9778860250533447,0.03218875335895939,0.9915918384266652
465,465,63.0,1.59671090319266,-9.60048092112822,0.172000361423866,9.733874036048094,2022-07-06 10:35:38,-0.45993046432716167,0.16276359869446075,-0.9786422957317247,0.01753316630212701,0.9922399628999077
466,466,62.0,1.64561401367188,-9.59182006835938,0.352403564453125,9.738338974281717,2022-07-06 10:35:39,-0.566275437005786,0.1677486252468787,-0.977759436122261,0.035922891381562176,0.9926951044119997
467,467,61.0,1.66322631835937,-9.58952270507812,0.4133740234375,9.741465268661845,2022-07-06 10:35:40,-0.6726204096844102,0.16954396721298368,-0.9775252502628053,0.04213802481523955,0.9930137888544184
468,468,63.0,1.65736623910757,-9.58724153958834,0.406850374661959,9.737945903336307,2022-07-06 10:35:41,-0.45993046432716167,0.16894660949108767,-0.977292715554367,0.04147302494005698,0.9926550360179721
469,469,61.5,1.651706190842845,-9.58862076979417,0.401736802321214,9.738129906000228,2022-07-06 10:35:42,-0.619447923345098,0.16836964228775178,-0.9774333098668878,0.04095176374324302,0.9926737926605737
470,470,60.0,1.64604614257812,-9.59,0.396623229980469,9.738320075354704,2022-07-06 10:35:43,-0.7789653823630345,0.1677926750844159,-0.9775739041794087,0.04043050254642905,0.9926931779158719
471,471,62.0,1.67209038367638,-9.58632483849159,0.413477971003606,9.739839536294685,2022-07-06 10:35:44,-0.566275437005786,0.17044754165916207,-0.9771992699787553,0.042148620897411414,0.9928480669005795
472,472,61.5,1.6639822992983602,-9.587670810981395,0.425955575335979,9.740313486961428,2022-07-06 10:35:45,-0.619447923345098,0.16962102949014884,-0.9773364741061564,0.04342054794454424,0.9928963799145186
473,473,61.0,1.65587421492034,-9.5890167834712,0.438433179668352,9.740810332942763,2022-07-06 10:35:46,-0.6726204096844102,0.16879451732113557,-0.9774736782335576,0.04469247499167706,0.9929470268035435
474,474,62.0,1.66188659667969,-9.58904357910156,0.453095092773438,9.742531446458248,2022-07-06 10:35:47,-0.566275437005786,0.169407400273159,-0.9774764096943486,0.04618706348353088,0.9931224716063453
475,475,62.333333333333336,1.65563046639426,-9.58840795951977,0.45626952054207837,9.740988723677422,2022-07-06 10:35:48,-0.5308271127795776,0.16876967037658103,-0.9774116166686819,0.046510654489508495,0.9929652113840388
476,476,62.666666666666664,1.64937433610883,-9.58777233993798,0.45944394831071866,9.739450851292057,2022-07-06 10:35:49,-0.49537878855337003,0.16813194048000304,-0.9773468236430152,0.0468342454954861,0.9928084455955205
477,477,63.0,1.6431182058234,-9.58713672035619,0.462618376079359,9.737917831600175,2022-07-06 10:35:50,-0.45993046432716167,0.16749421058342506,-0.9772820306173485,0.04715783650146371,0.9926521744750433
478,478,63.166666666666664,1.6434173249361832,-9.586813943427906,0.48979474787126553,9.73897946321104,2022-07-06 10:35:51,-0.4422063022140579,0.1675247018283571,-0.9772491277704287,0.049928108855378746,0.9927603938033679
479,479,63.333333333333336,1.6437164440489667,-9.586491166499624,0.516971119663172,9.740116825396813,2022-07-06 10:35:52,-0.4244821401009533,0.16755519307328914,-0.977216224923509,0.05269838120929378,0.9928763328640992
480,480,63.5,1.6440155631617501,-9.586168389571341,0.5441474914550785,9.741329891631414,2022-07-06 10:35:53,-0.4067579779878495,0.1675856843182212,-0.9771833220765893,0.05546865356320881,0.9929999889532533
481,481,63.666666666666664,1.6443146822745334,-9.585845612643057,0.571323863246985,9.74261863363681,2022-07-06 10:35:54,-0.3890338158747457,0.16761617556315325,-0.9771504192296694,0.05823892591712385,0.9931313591882579
482,482,63.833333333333336,1.6446138013873166,-9.585522835714773,0.5985002350388915,9.743983021386306,2022-07-06 10:35:55,-0.3713096537616412,0.16764666680808527,-0.9771175163827495,0.061009198271038886,0.993270440508288
483,483,64.0,1.6449129205001,-9.58520005878649,0.625676606830798,9.745423023108028,2022-07-06 10:35:56,-0.3535854916485374,0.16767715805301733,-0.9770846135358298,0.06377947062495391,0.9934172296746205
484,484,63.5,0.9734612019682926,-9.385889689562175,1.794778634812519,9.605403808500014,2022-07-06 10:35:57,-0.4067579779878495,0.09923151905894928,-0.9567675524528211,0.18295398927752485,0.9791441191131512
485,485,63.0,0.302009483436485,-9.18657932033786,2.96388066279424,9.657589653750588,2022-07-06 10:35:58,-0.45993046432716167,0.03078588006488124,-0.9364504913698123,0.3021285079300958,0.9844637771407326
486,486,63.0,0.397835314097288,-9.302015717846027,2.50803530734991,9.642406880810993,2022-07-06 10:35:59,-0.45993046432716167,0.04055405852163996,-0.9482177082411851,0.25566109147297755,0.9829160938645253
487,487,63.0,0.49366114475809103,-9.417452115354193,2.05218995190558,9.651092646407207,2022-07-06 10:36:00,-0.45993046432716167,0.050322236978398674,-0.9599849251125578,0.2091936750158593,0.9838014930078702
488,488,63.0,0.589486975418894,-9.53288851286236,1.59634459646125,9.683582723532789,2022-07-06 10:36:01,-0.45993046432716167,0.06009041543515739,-0.9717521419839307,0.16272625855874107,0.9871134274753097
489,489,63.5,0.7616183351215565,-9.50705491316946,1.74816558436344,9.696403380675006,2022-07-06 10:36:02,-0.4067579779878495,0.07763693528252359,-0.9691187475198226,0.17820240411451987,0.9884203242278293
490,490,64.0,0.933749694824219,-9.48122131347656,1.89998657226563,9.714699947116031,2022-07-06 10:36:03,-0.3535854916485374,0.09518345512988981,-0.9664853530557145,0.19367854967029866,0.990285417646894
491,491,64.0,0.915775005634014,-9.44937896728516,1.98418133075421,9.698782515430928,2022-07-06 10:36:04,-0.3535854916485374,0.09335117284750398,-0.9632394462064383,0.202261093858737,0.9886628456096765
492,492,64.16666666666667,0.907621055479474,-9.446447773983607,2.008823994521995,9.700233263582728,2022-07-06 10:36:05,-0.33586132953543285,0.09251998526804016,-0.9629406497434869,0.204773088126605,0.988810730232694
493,493,64.33333333333333,0.899467105324934,-9.443516580682052,2.03346665828978,9.701754126628579,2022-07-06 10:36:06,-0.31813716742232984,0.09168879768857635,-0.9626418532805354,0.20728508239447296,0.988965762143586
494,494,64.5,0.891313155170394,-9.4405853873805,2.058109322057565,9.70334507159991,2022-07-06 10:36:07,-0.30041300530922527,0.09085761010911253,-0.962343056817584,0.20979707666234096,0.9891279379816422
495,495,64.66666666666667,0.883159205015854,-9.437654194078947,2.08275198582535,9.705006064031059,2022-07-06 10:36:08,-0.2826888431961207,0.09002642252964872,-0.9620442603546326,0.21230907093020895,0.9892972542335431
496,496,64.83333333333333,0.875005254861314,-9.434723000777392,2.107394649593135,9.706737067962985,2022-07-06 10:36:09,-0.2649646810830177,0.0891952349501849,-0.9617454638916811,0.21482106519807695,0.9894737072337395
497,497,65.0,0.866851304706774,-9.43179180747584,2.13203731336092,9.708538045947158,2022-07-06 10:36:10,-0.24724051896991314,0.0883640473707211,-0.9614466674287298,0.21733305946594492,0.9896572931648479
498,498,65.0,0.8974751254968466,-9.383987828304889,2.2893366395381483,9.7008118944649,2022-07-06 10:36:11,-0.24724051896991314,0.09148574164086101,-0.9565736828037603,0.2333676492903311,0.9888697140127318
499,499,65.0,0.9280989462869192,-9.33618384913394,2.4466359657153767,9.695964318604949,2022-07-06 10:36:12,-0.24724051896991314,0.09460743591100093,-0.951700698178791,0.2494022391147173,0.9883755676457643
500,500,65.0,0.958722767076992,-9.28837986996299,2.603935291892605,9.693999636744849,2022-07-06 10:36:13,-0.24724051896991314,0.09772913018114088,-0.9468277135538216,0.2654368289391035,0.9881752942655299
501,501,65.0,0.9893465878670646,-9.240575890792039,2.761234618069833,9.69491960154588,2022-07-06 10:36:14,-0.24724051896991314,0.1008508244512808,-0.941954728928852,0.2814714187634896,0.9882690725327095
502,502,65.0,1.0199704086571373,-9.19277191162109,2.9185339442470615,9.698723392145391,2022-07-06 10:36:15,-0.24724051896991314,0.10397251872142071,-0.9370817443038827,0.2975060085878758,0.9886568187711917
503,503,65.0,1.05059422944721,-9.14496793245014,3.07583327042429,9.70540761781483,2022-07-06 10:36:16,-0.24724051896991314,0.10709421299156063,-0.9322087596789133,0.31354059841226195,0.9893381873409611
504,504,65.0,1.052113838117065,-9.1073476065054,3.1766392232463803,9.702667710931072,2022-07-06 10:36:17,-0.24724051896991314,0.10724911703537868,-0.9283738640678286,0.3238164345816901,0.9890588900031674
505,505,65.0,1.05363344678692,-9.06972728056066,3.27744517606847,9.701120722167559,2022-07-06 10:36:18,-0.24724051896991314,0.10740402107919672,-0.924538968456744,0.33409227075111825,0.9889011949202404
506,506,68.0,1.05008911132812,-9.14033996582031,3.10424560546875,9.710038239449624,2022-07-06 10:36:19,0.07179439906595966,0.10704272286729052,-0.9317369995739357,0.316436860904052,0.9898102180886466
507,507,70.0,1.03381774902344,-9.22667358398438,2.87051452636719,9.718031601598964,2022-07-06 10:36:20,0.2844843444232082,0.10538407227558001,-0.9405375722715984,0.2926110628304984,0.9906250358408729
508,508,71.0,1.1203619150015,-9.19997288630559,2.84118006779597,9.69365855118618,2022-07-06 10:36:21,0.39082931710183244,0.11420610754347604,-0.9378157886142293,0.28962080201793783,0.9881405250954312
509,509,71.0,1.110633043868795,-9.22028782126201,2.7897667387289,9.696907327677412,2022-07-06 10:36:22,0.39082931710183244,0.11321437756052956,-0.9398866280593282,0.28437989181742096,0.9884716949722132
510,510,71.0,1.10090417273609,-9.24060275621843,2.73835340966183,9.700479817616545,2022-07-06 10:36:23,0.39082931710183244,0.11222264757758307,-0.941957467504427,0.27913898161690415,0.9888358631617272
511,511,71.0,1.091175301603385,-9.26091769117485,2.68694008059476,9.704375663495881,2022-07-06 10:36:24,0.39082931710183244,0.11123091759463659,-0.9440283069495259,0.27389807141638733,0.989232993220783
512,512,71.0,1.08144643047068,-9.28123262613127,2.63552675152769,9.7085944760485,2022-07-06 10:36:25,0.39082931710183244,0.11023918761169009,-0.9460991463946249,0.2686571612158705,0.9896630454687563
513,513,70.0,1.04167351355919,-9.2354982816256,2.8110838669997,9.709876658643308,2022-07-06 10:36:26,0.2844843444232082,0.10618486376750151,-0.9414371337029154,0.2865528916411519,0.9897937470584411
514,514,69.83333333333333,1.0435828441872084,-9.199236546772534,2.9049384996154215,9.70328222215067,2022-07-06 10:36:27,0.2667601823101036,0.10637949482030666,-0.9377407285191166,0.2961201324786362,0.9891215313099561
515,515,69.66666666666667,1.0454921748152266,-9.162974811919467,2.9987931322311434,9.697727648340468,2022-07-06 10:36:28,0.2490360201970006,0.10657412587311178,-0.9340443233353177,0.3056873733161206,0.9885553158349101
516,516,69.5,1.0474015054432448,-9.1267130770664,3.0926477648468653,9.693214724853254,2022-07-06 10:36:29,0.23131185808389607,0.1067687569259169,-0.9303479181515188,0.315254614153605,0.9880952828596589
517,517,69.33333333333333,1.0493108360712633,-9.090451342213333,3.186502397462587,9.689744907110795,2022-07-06 10:36:30,0.2135876959707915,0.10696338797872204,-0.92665151296772,0.32482185499108934,0.987741580745239
518,518,69.16666666666667,1.0512201666992818,-9.054189607360266,3.2803570300783083,9.687319315976433,2022-07-06 10:36:31,0.19586353385768848,0.10715801903152719,-0.9229551077839211,0.33438909582857373,0.9874943237488718
519,519,69.0,1.0531294973273,-9.0179278725072,3.37421166269403,9.685938735948287,2022-07-06 10:36:32,0.1781393717445839,0.10735265008433231,-0.9192587026001222,0.3439563366660581,0.9873535918397846
520,520,68.5,1.076793839933945,-9.125629047122164,3.0215886601230553,9.672982399983146,2022-07-06 10:36:33,0.12496688540527179,0.10976491742445922,-0.9302374156087833,0.30801107646514325,0.9860328644223391
521,521,68.0,1.10045818254059,-9.23333022173713,2.66896565755208,9.674129050015676,2022-07-06 10:36:34,0.07179439906595966,0.11217718476458612,-0.9412161286174444,0.2720658162642283,0.9861497502564399
522,522,67.66666666666667,1.1233795339803667,-9.038413117219351,3.157287060493157,9.639676075327754,2022-07-06 10:36:35,0.03634607483975207,0.11451371396334013,-0.9213469028765903,0.3218437370533289,0.9826377242943684
523,523,67.33333333333333,1.1463008854201433,-8.84349601270157,3.6456084634342334,9.633892697930929,2022-07-06 10:36:36,0.0008977506135429787,0.11685024316209411,-0.9014776771357359,0.37162165784242945,0.9820481853140599
524,524,67.0,1.16922223685992,-8.64857890818379,4.13392986637531,9.65683042775211,2022-07-06 10:36:37,-0.03455057361266461,0.11918677236084813,-0.8816084513948818,0.4213995786315301,0.9843863840725902
525,525,68.0,1.31176635742187,-8.51533569335938,4.45140502929688,9.697766736827282,2022-07-06 10:36:38,0.07179439906595966,0.13371726375350357,-0.8680260645626278,0.45376198056033434,0.9885593003901407
526,526,68.14285714285714,1.732372701041767,-8.282501143796871,4.160301992743973,9.429159720947604,2022-07-06 10:36:39,0.08698653802004841,0.17659252813881418,-0.8442916558406596,0.42408786878124083,0.9611783609528648
527,527,68.28571428571429,2.1529790446616643,-8.049666594234365,3.869198956191066,9.187118787066758,2022-07-06 10:36:40,0.10217867697413867,0.2194677925241248,-0.8205572471186916,0.39441375700214737,0.9365054828814228
528,528,68.42857142857143,2.573585388281561,-7.816832044671858,3.5780959196381588,8.973793811734055,2022-07-06 10:36:41,0.11737081592822741,0.2623430569094354,-0.7968228383967235,0.36473964522305385,0.9147598177098935
529,529,68.57142857142857,2.9941917319014584,-7.583997495109351,3.2869928830852517,8.791275467568118,2022-07-06 10:36:42,0.13256295488231618,0.305218321294746,-0.7730884296747554,0.3350655334439604,0.8961544819131618
530,530,68.71428571428571,3.4147980755213556,-7.351162945546844,2.9958898465323447,8.641515985122107,2022-07-06 10:36:43,0.14775509383640492,0.3480935856800566,-0.7493540209527874,0.30539142166486694,0.8808884796250873
531,531,68.85714285714286,3.835404419141253,-7.118328395984337,2.704786809979437,8.526241721818819,2022-07-06 10:36:44,0.16294723279049517,0.39096885006536725,-0.7256196122308192,0.2757173098857734,0.8691377901955982
532,532,69.0,4.25601076276115,-6.88549384642183,2.41368377342653,8.446864653820029,2022-07-06 10:36:45,0.1781393717445839,0.4338441144506779,-0.7018852035088511,0.24604319810667993,0.8610463459551507
533,533,69.0,3.2373841968298036,-7.7922435664998995,1.9121349619709966,8.651934832760487,2022-07-06 10:36:46,0.1781393717445839,0.3300085827553316,-0.794316367635056,0.19491691763210975,0.8819505436045348
534,534,69.0,2.2187576308984567,-8.69899328657797,1.4105861505154633,9.087635716324943,2022-07-06 10:36:47,0.1781393717445839,0.2261730510599854,-0.8867475317612609,0.14379063715753956,0.9263644970769565
535,535,69.0,1.20013106496711,-9.60574300665604,0.90903733905993,9.723011990470116,2022-07-06 10:36:48,0.1781393717445839,0.12233751936463913,-0.9791786958874658,0.09266435668296942,0.9911327207410924
536,536,69.0,1.213921159221782,-9.529129307822371,1.202331972971922,9.681090440608237,2022-07-06 10:36:49,0.1781393717445839,0.12374323743341305,-0.9713689406546759,0.12256187288194922,0.9868593721313187
537,537,69.0,1.227711253476454,-9.452515608988703,1.495626606883914,9.648534873611998,2022-07-06 10:36:50,0.1781393717445839,0.12514895550218694,-0.9635591854218861,0.15245938908092904,0.9835407618360854
538,538,69.0,1.2415013477311259,-9.375901910155036,1.788921240795906,9.625440324007927,2022-07-06 10:36:51,0.1781393717445839,0.12655467357096084,-0.9557494301890964,0.18235690527990886,0.9811865773708386
539,539,69.0,1.255291441985798,-9.299288211321368,2.082215874707898,9.611874988285528,2022-07-06 10:36:52,0.1781393717445839,0.12796039163973474,-0.9479396749563066,0.21225442147888865,0.979803770467434
540,540,69.0,1.26908153624047,-9.2226745124877,2.37551050861989,9.607879229334653,2022-07-06 10:36:53,0.1781393717445839,0.12936610970850865,-0.9401299197235168,0.2421519376778685,0.9793964555896689
541,541,69.0,1.33263244628906,-9.210498046875,2.84974670410156,9.732946100021731,2022-07-06 10:36:54,0.1781393717445839,0.13584428606412435,-0.9388886897935779,0.2904940575027074,0.9921453720715322
542,542,71.0,1.47042605751439,-9.09314446700247,3.04834707159745,9.702569193636894,2022-07-06 10:36:55,0.39082931710183244,0.14989052574050865,-0.926926041488529,0.310738743282105,0.9890488474655345
543,543,73.0,1.47949258904708,-9.06698066309879,3.1306788795872746,9.705678075907239,2022-07-06 10:36:56,0.6035192624590809,0.15081473894465647,-0.9242589870640967,0.31913138425966103,0.9893657569732149
544,544,75.0,1.48855912057977,-9.04081685919511,3.2130106875771,9.709563090863172,2022-07-06 10:36:57,0.8162092078163296,0.15173895214880426,-0.9215919326396645,0.3275240252372171,0.9897617829626068
545,545,75.5,1.52543935391925,-9.00729903544927,3.284709898926035,9.708126506004835,2022-07-06 10:36:58,0.8693816941556416,0.15549840508860854,-0.9181752329713833,0.3348328133461809,0.9896153421003908
546,546,76.0,1.56231958725873,-8.97378121170343,3.35640911027497,9.707475152880413,2022-07-06 10:36:59,0.9225541804949537,0.15925785802841286,-0.914758533303102,0.3421416014551447,0.9895489452477485
547,547,77.0,1.59134582519531,-9.09918579101562,2.62826538085938,9.60392328723064,2022-07-06 10:37:00,1.028899153173578,0.16221669981603568,-0.9275418747212659,0.26791696033225076,0.9789931995138266
548,548,75.0,1.49051020695613,-8.94891181358924,2.32911388690655,9.366398177667783,2022-07-06 10:37:01,0.8162092078163296,0.15193783964894292,-0.9122234264616961,0.23742241456743626,0.95478065011904
549,549,75.0,2.0159085990586902,-8.329559263325255,2.61831963745339,8.961084907804434,2022-07-06 10:37:02,0.8162092078163296,0.20549527003656373,-0.8490886099210249,0.26690312308393377,0.9134643127221644
550,550,75.0,2.54130699116125,-7.710206713061272,2.90752538800023,8.623179962364583,2022-07-06 10:37:03,0.8162092078163296,0.2590527004241845,-0.7859537933803539,0.29638383160043114,0.879019364155411
551,551,75.0,3.06670538326381,-7.090854162797288,3.19673113854707,8.360860280973203,2022-07-06 10:37:04,0.8162092078163296,0.3126101308118053,-0.7228189768396828,0.3258645401169286,0.8522793354712744
552,552,75.0,3.59210377536637,-6.471501612533304,3.48593688909391,8.181399553179652,2022-07-06 10:37:05,0.8162092078163296,0.36616756119942606,-0.6596841602990116,0.3553452486334261,0.833985683300678
553,553,75.0,4.11750216746893,-5.85214906226932,3.77514263964075,8.090313633955407,2022-07-06 10:37:06,0.8162092078163296,0.4197249915870469,-0.5965493437583405,0.3848259571499235,0.8247006762441801
