,Second,Heartrate,AccelerometerX,AccelerometerY,AccelerometerZ,Accelerometer,Timestamp,HeartrateNorm,AccelerometerXNorm,AccelerometerYNorm,AccelerometerZNorm,AccelerometerNorm
189,189,61.0,2.16118322634229,-8.47417225557215,-4.35755875531365,9.770907156499987,2022-07-06 10:31:02,-0.6726204096844102,0.22030410054457594,-0.8638299954711671,-0.4441955917750917,0.9960150006625879
190,190,62.0,2.06646484375,-8.85416015625,-3.55804260253906,9.76350839526769,2022-07-06 10:31:03,-0.566275437005786,0.2106488117991845,-0.9025647457951069,-0.3626954742649398,0.9952607946246371
191,191,61.0,1.94002746582031,-9.02050659179688,-3.09661254882813,9.732535898641627,2022-07-06 10:31:04,-0.6726204096844102,0.19776019019575025,-0.9195215689905075,-0.31565877154211314,0.9921035574558233
192,192,61.0,2.07739786001352,-9.18672062800481,-2.60157306377704,9.771366341099288,2022-07-06 10:31:05,-0.6726204096844102,0.21176328848251985,-0.9364648958210815,-0.2651960309660591,0.9960618084708753
193,193,62.0,1.88662048339844,-9.46576538085938,-1.50978698730469,9.76931460445865,2022-07-06 10:31:06,-0.566275437005786,0.19231605335356164,-0.9649098247563078,-0.1539028529362579,0.9958526610049592
194,194,62.0,1.9491845762963398,-9.158379558488434,-2.46150063907399,9.681643561192077,2022-07-06 10:31:07,-0.566275437005786,0.19869363672745563,-0.9335758979091165,-0.2509174963378175,0.9869157554731984
195,195,62.0,2.01174866919424,-8.85099373611749,-3.41321429084329,9.697280784839258,2022-07-06 10:31:08,-0.566275437005786,0.20507122010134962,-0.9022419710619255,-0.34793213973937714,0.9885097639999243
196,196,60.666666666666664,2.107727499569163,-8.683868158876503,-3.78877041386623,9.70602197927541,2022-07-06 10:31:09,-0.7080687339106185,0.2148549948592419,-0.8852057246561165,-0.38621512883447806,0.9894008133817951
197,197,59.333333333333336,2.2037063299440867,-8.516742581635516,-4.16432653688917,9.733079743653526,2022-07-06 10:31:10,-0.8498620308154504,0.2246387696171342,-0.8681694782503073,-0.42449811792957903,0.9921589952755888
198,198,58.0,2.29968516031901,-8.34961700439453,-4.53988265991211,9.778302026550232,2022-07-06 10:31:11,-0.991655327720283,0.23442254437502646,-0.8511332318444984,-0.4627811070246799,0.9967688100458952
199,199,58.0,2.304214798776726,-8.457804040741502,-4.288581607216284,9.758882478657007,2022-07-06 10:31:12,-0.991655327720283,0.2348842812208691,-0.8621614720429666,-0.43716428208117064,0.9947892434920496
200,200,58.0,2.308744437234442,-8.565991077088475,-4.037280554520458,9.747109227105716,2022-07-06 10:31:13,-0.991655327720283,0.2353460180667117,-0.8731897122414347,-0.41154745713766133,0.9935891159129169
201,201,58.0,2.313274075692158,-8.674178113435445,-3.7859795018246323,9.743009990814349,2022-07-06 10:31:14,-0.991655327720283,0.23580775491255435,-0.8842179524399026,-0.3859306321941521,0.9931712528862741
202,202,58.0,2.317803714149874,-8.782365149782418,-3.534678449128806,9.74659445243185,2022-07-06 10:31:15,-0.991655327720283,0.23626949175839693,-0.8952461926383708,-0.3603138072506428,0.9935366414303618
203,203,58.0,2.32233335260759,-8.89055218612939,-3.28337739643298,9.757854144346016,2022-07-06 10:31:16,-0.991655327720283,0.23673122860423956,-0.906274432836839,-0.3346969823071335,0.9946844183838955
204,204,58.0,2.19277615542259,-9.10541065164887,-2.600491912495365,9.72004776685302,2022-07-06 10:31:17,-0.991655327720283,0.22352458261188482,-0.9281764170895892,-0.2650858218649709,0.9908305572734983
205,205,58.0,2.06321895823759,-9.32026911716835,-1.91760642855775,9.736606354419342,2022-07-06 10:31:18,-0.991655327720283,0.21031793661953008,-0.9500784013423393,-0.19547466142280837,0.9925184866890256
206,206,59.0,1.9615676700367652,-9.434842810537301,-1.1135761634976251,9.700724635592485,2022-07-06 10:31:19,-0.8853103550416588,0.19995592966735629,-0.9617576769151173,-0.1135143897551096,0.9888608191225774
207,207,60.0,1.85991638183594,-9.54941650390625,-0.3095458984375,9.733779490811278,2022-07-06 10:31:20,-0.7789653823630345,0.18959392271518247,-0.9734369524878951,-0.03155411808741081,0.9922303252610885
208,208,61.0,1.97450667161208,-9.43704693134015,-1.71162590613732,9.792149642602363,2022-07-06 10:31:21,-0.6726204096844102,0.20127489007258714,-0.9619823579347757,-0.17447766627291741,0.9981803917025853
209,209,61.0,2.43716125488281,-9.21231689453125,-1.95427795410156,9.727576258732451,2022-07-06 10:31:22,-0.6726204096844102,0.24843641741924669,-0.9390740973018603,-0.19921283935795717,0.9915979876383743
210,210,60.666666666666664,2.3473133020233665,-9.299370601720977,-1.487943690785189,9.705779193498874,2022-07-06 10:31:23,-0.7080687339106185,0.23927760469147466,-0.9479480735699263,-0.1516762172054219,0.9893760645768475
211,211,60.333333333333336,2.2574653491639234,-9.386424308910703,-1.0216094274688179,9.707975944133707,2022-07-06 10:31:24,-0.7435170581368261,0.2301187919637027,-0.9568220498379921,-0.10413959505288663,0.9895999943051689
212,212,60.0,2.16761739630448,-9.47347801610043,-0.555275164152447,9.734150266264871,2022-07-06 10:31:25,-0.7789653823630345,0.22095997923593066,-0.965696026106058,-0.05660297290035138,0.9922681209240439
213,213,60.0,2.006357421875,-9.4343701171875,-1.22647644042969,9.723016716602027,2022-07-06 10:31:26,-0.7789653823630345,0.2045216536060143,-0.9617094920680428,-0.12502308261260855,0.9911332025078519
214,214,61.0,2.02365464430589,-9.46769479604868,-1.22008573091947,9.758126462663892,2022-07-06 10:31:27,-0.6726204096844102,0.20628487709540164,-0.9651065031650029,-0.12437163414061875,0.9947121776415792
215,215,62.0,2.04839052938571,-9.40450690226386,-1.554046379340875,9.749651993007141,2022-07-06 10:31:28,-0.566275437005786,0.20880637404543423,-0.9586653315253679,-0.15841451369427878,0.9938483173299838
216,216,63.0,2.07312641446553,-9.34131900847904,-1.88800702776228,9.753084870204212,2022-07-06 10:31:29,-0.45993046432716167,0.21132787099546688,-0.9522241598857328,-0.19245739324793884,0.9941982538434466
217,217,63.0,2.0569968918046433,-9.322496978528184,-1.9713399571583716,9.748146867700047,2022-07-06 10:31:30,-0.45993046432716167,0.2096836790830421,-0.9503055023983877,-0.2009520853372448,0.993694889673807
218,218,63.0,2.040867369143757,-9.303674948577326,-2.0546728865544632,9.743982134526064,2022-07-06 10:31:31,-0.45993046432716167,0.2080394871706174,-0.9483868449110424,-0.20944677742655077,0.9932703501045936
219,219,63.0,2.02473784648287,-9.28485291862647,-2.138005815950555,9.740591662550328,2022-07-06 10:31:32,-0.45993046432716167,0.20639529525819264,-0.9464681874236972,-0.21794146951585674,0.9929247362436623
220,220,63.0,2.008608323821983,-9.266030888675614,-2.221338745346647,9.737976260496621,2022-07-06 10:31:33,-0.45993046432716167,0.2047511033457679,-0.944549529936352,-0.22643616160516278,0.9926581305297268
221,221,63.0,1.9924788011610965,-9.247208858724756,-2.3046716747427385,9.736136552982167,2022-07-06 10:31:34,-0.45993046432716167,0.20310691143334317,-0.9426308724490067,-0.23493085369446876,0.9924705966342677
222,222,63.0,1.97634927850021,-9.2283868287739,-2.38800460413883,9.735072979772886,2022-07-06 10:31:35,-0.45993046432716167,0.20146271952091843,-0.9407122149616615,-0.2434255457837747,0.9923621793856152
223,223,63.0,1.9735460114060825,-9.274288742903956,-2.1954065786426677,9.732786116597826,2022-07-06 10:31:36,-0.45993046432716167,0.20117696344608385,-0.9453913091645214,-0.22379271953544014,0.9921290638733766
224,224,63.0,1.970742744311955,-9.32019065703401,-2.002808553146505,9.734527361319556,2022-07-06 10:31:37,-0.45993046432716167,0.20089120737124921,-0.9500704033673811,-0.2041598932871055,0.9923065607869067
225,225,63.0,1.9679394772178274,-9.366092571164064,-1.8102105276503426,9.74029455365818,2022-07-06 10:31:38,-0.45993046432716167,0.2006054512964146,-0.9547494975702409,-0.1845270670387709,0.9928944499141874
226,226,63.0,1.9651362101237,-9.41199448529412,-1.61761250215418,9.750080549547874,2022-07-06 10:31:39,-0.45993046432716167,0.20031969522158,-0.9594285917731008,-0.1648942407904363,0.9938920030120156
227,227,63.0,1.9363866319843401,-9.43747097838159,-1.53010970470952,9.7548289254486,2022-07-06 10:31:40,-0.45993046432716167,0.19738905524814884,-0.9620255839328837,-0.1559744856992375,0.9943760372526604
228,228,63.0,1.90763705384498,-9.46294747146906,-1.44260690726486,9.760510676489899,2022-07-06 10:31:41,-0.45993046432716167,0.19445841527471763,-0.9646225760926666,-0.14705473060803873,0.9949552167675737
229,229,64.0,1.7189082955523,-9.56103423565941,-0.42409921591458155,9.723573495835222,2022-07-06 10:31:42,-0.3535854916485374,0.1752200097402956,-0.9746212268765962,-0.043231316606990984,0.9911899588007361
230,230,65.0,1.53017953725962,-9.65912099984976,0.594408475435697,9.79762161657902,2022-07-06 10:31:43,-0.24724051896991314,0.1559816042058736,-0.9846198776605259,0.06059209739405677,0.9987381872149868
231,231,65.33333333333333,1.43241074146369,-9.351628676438944,1.6614404274867147,9.605474674806185,2022-07-06 10:31:44,-0.21179219474370556,0.14601536610231294,-0.9532750944382206,0.1693619192137324,0.9791513429975723
232,232,65.66666666666667,1.33464194566776,-9.044136353028126,2.7284723795377324,9.540557269950273,2022-07-06 10:31:45,-0.17634387051749645,0.1360491279987523,-0.921930311215915,0.278131741033408,0.972533870535196
233,233,66.0,1.23687314987183,-8.73664402961731,3.79550433158875,9.60544935025065,2022-07-06 10:31:46,-0.14089554629128886,0.12608288989519162,-0.8905855279936095,0.3869015628530836,0.9791487614934403
234,234,67.0,1.05123779296875,-8.22388977050781,4.96318176269531,9.662848289421714,2022-07-06 10:31:47,-0.03455057361266461,0.10715981579701835,-0.8383170000517645,0.5059308626600724,0.9849998256291247
235,235,66.75,1.0312485179334585,-8.420130494372678,4.567623751800838,9.634586539443184,2022-07-06 10:31:48,-0.06113681678232067,0.10512217308190198,-0.8583211513121995,0.46560894513770007,0.9821189132969605
236,236,66.5,1.011259242898167,-8.616371218237546,4.1720657409063655,9.626558615271811,2022-07-06 10:31:49,-0.08772305995197674,0.10308453036678562,-0.8783253025726346,0.4252870276153278,0.981300572402835
237,237,66.25,0.9912699678628755,-8.812611942102412,3.7765077300118923,9.638815073758419,2022-07-06 10:31:50,-0.1143093031216328,0.10104688765166926,-0.8983294538330695,0.38496511009295536,0.9825499565502975
238,238,66.0,0.971280692827584,-9.00885266596728,3.38094971911742,9.671278795721152,2022-07-06 10:31:51,-0.14089554629128886,0.0990092449365529,-0.9183336050935046,0.34464319257058307,0.9858592044567942
239,239,65.0,0.639309809758113,-8.5432369525616,4.33761361929086,9.602630190251237,2022-07-06 10:31:52,-0.24724051896991314,0.06516919569399725,-0.8708702296189194,0.4421624484496289,0.9788613853467111
240,240,65.0,0.6726929968945052,-8.654043926869473,4.135773361682524,9.615072202300931,2022-07-06 10:31:53,-0.24724051896991314,0.06857217093725843,-0.8821655379071838,0.42158749864245915,0.9801296842304721
