,faceapi_anger,faceapi_surprise,faceapi_disgust,faceapi_joy,faceapi_fear,faceapi_sadness,faceapi_neutral,plant_anger,plant_surprise,plant_disgust,plant_joy,plant_fear,plant_sadness,plant_neutral,watch_anger,watch_surprise,watch_disgust,watch_joy,watch_fear,watch_sadness,watch_neutral,image_anger,image_surprise,image_disgust,image_joy,image_fear,image_sadness,image_neutral
25,0.00287,0.00686,0.02724,8e-05,0.00044,0.00678,0.95573,0.0016381316818296,0.4665988683700561,0.0934314504265785,0.1559268236160278,0.0527005717158317,0.1310149729251861,0.0986892059445381,0.0,0.2,0.0,0.1,0.0,0.0,0.7,0.13346453,0.006191214,0.00056239037,0.030276002,0.017783018,0.14538538,0.6663375
26,0.00019,0.0031,0.0035,1e-05,0.00021,0.03641,0.9566,0.001539456192404,0.4782291650772095,0.1002282202243805,0.1519683748483657,0.0526724234223365,0.1231551766395568,0.0922071263194084,0.0,0.1,0.0,0.25,0.0,0.05,0.6,0.12807176,0.0054351306,0.0005714088,0.03719138,0.01659484,0.1529226,0.6592128
27,0.00114,0.01134,0.01515,4e-05,0.00022,0.00282,0.96928,0.001525810570456,0.4840655326843261,0.1095708683133125,0.1512399762868881,0.051026128232479,0.11399457603693,0.0885770916938781,0.0,0.1,0.0,0.25,0.0,0.05,0.6,0.11929083,0.006778643,0.0007776241,0.07250248,0.01817331,0.19113131,0.5913458
28,3e-05,4e-05,0.0,0.0,0.0,0.00105,0.99887,0.0015727673890069,0.4874084293842315,0.1096573024988174,0.1504400372505188,0.0507685765624046,0.1117307022213935,0.0884222611784935,0.0,0.1,0.0,0.25,0.0,0.05,0.6,0.14044948,0.0052455007,0.0004962785,0.016847717,0.017111659,0.15403643,0.6658129
29,0.00037,0.01848,0.00238,3e-05,0.0025,0.03042,0.94581,0.0016334801912307,0.4821819365024566,0.0997937023639679,0.1516941338777542,0.0518074259161949,0.1198533177375793,0.093035988509655,0.0,0.1,0.0,0.25,0.0,0.05,0.6,0.12450334,0.0058633476,0.0003504786,0.013809625,0.015838938,0.21682319,0.62281114
30,0.00022,0.00026,0.0002,2e-05,0.0,0.00867,0.99063,0.0016228795284405,0.4693274199962616,0.0930796712636947,0.1544326990842819,0.0535281635820865,0.1304671019315719,0.0975421071052551,0.0,0.1,0.0,0.25,0.0,0.05,0.6,0.1583567,0.005107428,0.0004348903,0.012504908,0.015865626,0.15001206,0.65771836
31,0.00029,0.00068,0.00035,0.0,1e-05,0.00884,0.98983,0.0016372760292142,0.4536533653736114,0.0933910310268402,0.1589937061071396,0.0541788563132286,0.1363937258720398,0.1017520055174827,0.0,0.0,0.0,0.25,0.0,0.15,0.6,0.16578247,0.006081272,0.00055977347,0.014687456,0.017687768,0.16890495,0.62629634
32,0.00088,0.01342,0.01035,2e-05,0.00103,0.05419,0.92011,0.0016398293664678,0.4580956995487213,0.0984602645039558,0.156306505203247,0.0541163235902786,0.1327933222055435,0.0985880494117736,0.0,0.1,0.1,0.15,0.0,0.15,0.5,0.16059637,0.005505553,0.0004792885,0.012925414,0.0164177,0.17228399,0.6317917
33,0.00074,0.00496,0.00444,1e-05,0.00015,0.02735,0.96235,0.0016137564089149,0.4792640209197998,0.1052224859595298,0.1497538685798645,0.0523987114429473,0.1206787675619125,0.0910684019327163,0.0,0.1,0.2,0.25,0.0,0.15,0.3,0.15932526,0.006946665,0.000509985,0.012880239,0.018627286,0.17202291,0.62968767
34,0.00155,0.01449,0.00346,2e-05,0.00057,0.01922,0.96069,0.0015280027873814,0.4949032366275787,0.1062644124031066,0.1459456235170364,0.0519911609590053,0.1133992001414299,0.0859682634472847,0.0,0.2,0.0,0.25,0.0,0.35,0.2,0.1781927,0.008019556,0.00050097663,0.008458603,0.019550502,0.17761032,0.6076674
35,8e-05,4e-05,3e-05,1e-05,0.0,0.01172,0.98812,0.0014580126153305,0.4960019290447235,0.1041878759860992,0.1495396494865417,0.0513371191918849,0.1113763898611068,0.0860989838838577,0.0,0.1,0.0,0.4,0.0,0.25,0.25,0.15820406,0.0052838707,0.00039283396,0.010055331,0.015564603,0.16754276,0.64295655
36,8e-05,0.00939,0.00454,1e-05,0.00028,0.00431,0.98139,0.0014698656741529,0.4842125177383423,0.1026902943849563,0.1559702306985855,0.0510129071772098,0.1142544373869896,0.0903897657990455,0.0,0.1,0.1,0.35,0.0,0.4,0.05,0.14656356,0.005086413,0.00037219966,0.011334747,0.015158754,0.17624827,0.645236
37,0.00092,0.00566,0.0031,1e-05,3e-05,0.0046,0.98568,0.0015097118448466,0.4718806445598602,0.1035156995058059,0.1585102975368499,0.0509595349431037,0.1197128370404243,0.093911275267601,0.0,0.0,0.2,0.35,0.0,0.4,0.05,0.14094035,0.006066312,0.00047662164,0.019977648,0.016420186,0.21795937,0.59815943
38,0.0008,0.00035,0.00185,1e-05,0.00025,0.3095,0.68723,0.0015290160663425,0.4694181680679321,0.1016887128353118,0.1547407507896423,0.0526900552213192,0.1260806173086166,0.0938526391983032,0.0,0.0,0.2,0.35,0.0,0.4,0.05,0.16184594,0.0053109336,0.00038264127,0.008850936,0.015298148,0.19620213,0.6121093
39,0.00031,0.00259,0.00074,3e-05,0.00087,0.07524,0.92022,0.0016028666868805,0.4636176228523254,0.0953458324074745,0.1518173217773437,0.0548087619245052,0.1362876296043396,0.0965200141072273,0.0,0.0,0.2,0.35,0.0,0.4,0.05,0.17247005,0.0043394123,0.00041858028,0.0070652245,0.015049063,0.17104732,0.6296103
40,0.00234,0.10611,0.02006,2e-05,0.00575,0.01583,0.8499,0.001665024086833,0.4587477445602417,0.09209905564785,0.1521079838275909,0.0561628192663192,0.1400969177484512,0.0991204231977462,0.0,0.0,0.2,0.35,0.0,0.4,0.05,0.15840255,0.004875402,0.000468185,0.009918341,0.016878314,0.15148154,0.6579757
41,0.00016,0.0065,0.00173,2e-05,0.0002,0.01933,0.97205,0.0016535564791411,0.4552841782569885,0.0895785093307495,0.1564838141202926,0.0558366701006889,0.1392480283975601,0.1019152402877807,0.0,0.0,0.2,0.25,0.0,0.55,0.0,0.16276185,0.005925726,0.00058335025,0.028300736,0.01609993,0.17514515,0.6111832
42,0.00055,0.00033,8e-05,0.0,0.0,0.00542,0.99362,0.0016347465571016,0.4609254002571106,0.0885173752903938,0.1582848727703094,0.0544113107025623,0.1344498246908188,0.1017764061689376,0.0,0.0,0.2,0.25,0.0,0.55,0.0,0.17128147,0.008915591,0.0005982275,0.0144321835,0.022043359,0.109971546,0.6727576
43,0.00055,0.00033,8e-05,0.0,0.0,0.00542,0.99362,0.0016156865749508,0.4762300252914428,0.0928581282496452,0.1573525816202163,0.0515038296580314,0.1228359192609787,0.0976038202643394,0.0,0.0,0.2,0.25,0.0,0.55,0.0,0.19696026,0.010008191,0.0006145192,0.0135264695,0.020726213,0.16140136,0.596763
44,0.00049,0.02839,0.00431,1e-05,0.00339,0.06203,0.90136,0.0015528930816799,0.4902594685554504,0.1008921563625335,0.1539772897958755,0.0496398508548736,0.1125468239188194,0.0911315605044364,0.0,0.0,0.2,0.2,0.0,0.6,0.0,0.19753721,0.0066604586,0.0005850172,0.018554006,0.016406657,0.18587232,0.5743844
45,0.00143,9e-05,0.00067,5e-05,0.0,0.0061,0.99167,0.0015220388304442,0.4992158710956573,0.1053655594587326,0.14849354326725,0.0500734522938728,0.109117105603218,0.0862124413251876,0.0,0.0,0.2,0.2,0.0,0.6,0.0,0.12964088,0.017277626,0.0005729284,0.02915011,0.025798937,0.14678964,0.6507698
46,0.00015,0.70392,0.00033,0.00014,0.03223,0.00226,0.26097,0.0015927064232528,0.4989024698734283,0.1063426285982132,0.1446582823991775,0.051279317587614,0.1114883795380592,0.0857361853122711,0.0,0.0,0.2,0.2,0.0,0.6,0.0,0.17136858,0.013783125,0.0011043628,0.019454043,0.03073256,0.11743748,0.6461198
47,0.00108,0.31524,0.01048,0.00026,0.00268,0.00383,0.66643,0.0016845222562551,0.4863969981670379,0.1070759817957878,0.1450025141239166,0.0524835288524627,0.1185282245278358,0.088828220963478,0.0,0.0,0.2,0.1,0.0,0.7,0.0,0.025242202,0.006232498,0.0017848029,0.7963045,0.008732726,0.032795854,0.12890737
48,0.00337,0.00926,0.90938,0.00021,0.00101,0.01518,0.0616,0.0017426216509193,0.4702017605304718,0.1053716987371444,0.1482295989990234,0.0535777099430561,0.1269677579402923,0.0939088463783264,0.0,0.0,0.3,0.2,0.0,0.5,0.0,0.1794121,0.0059598433,0.0010900261,0.0414562,0.018607998,0.11191862,0.64155525
49,0.00018,0.00743,0.00069,3e-05,0.0,0.00212,0.98955,0.0017143501900136,0.4682999849319458,0.1072148233652114,0.1490392386913299,0.0534356757998466,0.126442015171051,0.0938538908958435,0.0,0.0,0.2,0.25,0.0,0.5,0.05,0.16736504,0.0069843996,0.0007724654,0.02720152,0.019237334,0.16751479,0.6109245
50,0.00032,0.00578,2e-05,4e-05,2e-05,0.0069,0.98691,0.0017507465090602,0.4694620072841644,0.1115494072437286,0.150488868355751,0.0516955479979515,0.1211341843008995,0.0939192399382591,0.0,0.0,0.2,0.25,0.0,0.5,0.05,0.18611886,0.0053153336,0.00066666515,0.0068645882,0.018924078,0.17516018,0.6069503
51,0.00046,0.06552,0.00055,0.0,0.00073,0.00514,0.9276,0.0018035559915006,0.4645408093929291,0.1087283194065094,0.1571255922317505,0.0502306185662746,0.1192088350653648,0.098362311720848,0.0,0.0,0.2,0.25,0.0,0.5,0.05,0.27102968,0.01377265,0.0012213478,0.004366502,0.03494133,0.16183993,0.5128285
52,0.00035,0.60926,0.00057,2e-05,0.07674,2e-05,0.31304,0.0018507546046748,0.4632760882377624,0.1038664132356643,0.1610528081655502,0.0495994426310062,0.1185703724622726,0.1017840951681137,0.0,0.1,0.1,0.25,0.0,0.5,0.05,0.17045714,0.0054769744,0.0004548153,0.011329033,0.015745167,0.18179931,0.6147375
53,0.00043,0.00529,0.00301,1e-05,0.00014,0.0012,0.98992,0.0018245114479213,0.4611005187034607,0.1004250049591064,0.1630557626485824,0.0492392405867576,0.1207987144589424,0.1035562828183174,0.0,0.1,0.1,0.25,0.0,0.5,0.05,0.14968707,0.007520799,0.00090473157,0.029809108,0.020762408,0.27114078,0.5201751
54,0.00011,9e-05,1e-05,1e-05,0.0,0.00036,0.99944,0.001859862357378,0.4546705484390259,0.1023324131965637,0.1654801070690155,0.0482782423496246,0.1217786222696304,0.1056001782417297,0.0,0.1,0.1,0.25,0.0,0.5,0.05,0.19578573,0.0039873854,0.0004650303,0.0047181323,0.015439686,0.17785312,0.60175097
55,9e-05,0.13683,0.00108,0.0,0.00037,0.00188,0.85976,0.001840510754846,0.4641925394535064,0.1108383983373642,0.1588848084211349,0.0487039983272552,0.1165757477283477,0.0989640280604362,0.0,0.1,0.1,0.25,0.0,0.5,0.05,0.067161836,0.008954316,0.002194743,0.36160448,0.017730389,0.07172449,0.47062975
56,0.00121,0.00226,0.00056,0.00022,0.00024,0.04265,0.95285,0.0018163785571232,0.4761039018630981,0.1226391196250915,0.1512855589389801,0.0479277521371841,0.1086618900299072,0.0915654078125953,0.0,0.1,0.2,0.25,0.0,0.4,0.05,2.1376554e-05,0.000114603,4.1073272e-05,0.9971716,0.0001763359,0.000177704,0.0022973164
57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0018360696267336,0.4798758924007416,0.1211602687835693,0.1494180858135223,0.047928862273693,0.1086785048246383,0.0911023467779159,0.0,0.1,0.2,0.35,0.0,0.3,0.05,4.5946927e-06,3.899817e-05,1.8600238e-05,0.99885404,6.1090104e-05,4.6259953e-05,0.0009764383
58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0018833130598068,0.4743149876594543,0.1189195737242698,0.152417317032814,0.0480963550508022,0.1105097085237503,0.0938586518168449,0.0,0.1,0.2,0.2,0.0,0.5,0.0,3.2568516e-06,3.9144794e-05,8.123698e-06,0.99895895,4.3050695e-05,4.3817145e-05,0.0009037412
59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0018901692237704,0.4614907503128052,0.1162432059645652,0.1585528999567031,0.0483466051518917,0.1148384809494018,0.0986379086971283,0.0,0.1,0.2,0.2,0.0,0.5,0.0,2.3247823e-05,0.0003402437,1.52122075e-05,0.9968959,0.000210618,0.0002586799,0.0022560519
60,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.001848668907769,0.4503828585147857,0.1168438717722892,0.1638845354318618,0.0478077232837677,0.117350235581398,0.1018820703029632,0.0,0.1,0.2,0.2,0.0,0.5,0.0,2.6609407e-06,3.978951e-05,5.799084e-06,0.99895644,3.468987e-05,3.7896873e-05,0.0009227319
61,0.0,3e-05,0.0,0.99965,0.0,0.0,0.00031,0.0017988674808293,0.4566976130008697,0.1203818693757057,0.162071093916893,0.0467389337718486,0.1135104596614837,0.0988010913133621,0.0,0.1,0.2,0.2,0.0,0.5,0.0,4.7121367e-07,1.3791687e-05,1.3936484e-06,0.9996251,1.11426125e-05,1.0906794e-05,0.00033711875
62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017586462199687,0.4652910232543945,0.1265605688095092,0.1581540405750274,0.0459750927984714,0.1081471964716911,0.0941134765744209,0.0,0.0,0.3,0.2,0.0,0.5,0.0,1.5175033e-09,2.735391e-07,4.7065627e-09,0.99998355,1.10165985e-07,1.3598911e-07,1.5963384e-05
63,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017161635914817,0.4674584865570068,0.125692069530487,0.1585185378789901,0.0458394363522529,0.1072563529014587,0.0935189202427864,0.0,0.1,0.2,0.2,0.0,0.5,0.0,1.4899496e-08,1.4488901e-06,4.6153165e-08,0.9999484,7.151325e-07,7.62247e-07,4.8679056e-05
64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0016861454350873,0.4626946151256561,0.1174333319067955,0.1624175012111663,0.0466613695025444,0.1120727285742759,0.0970342829823494,0.0,0.1,0.2,0.2,0.0,0.5,0.0,1.2584799e-09,2.2195331e-07,5.1698295e-09,0.9999896,1.12702736e-07,1.02719724e-07,9.909143e-06
65,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017467261059209,0.4476525783538818,0.1073930487036705,0.1680379956960678,0.0478960834443569,0.1225455999374389,0.104727953672409,0.0,0.1,0.2,0.2,0.0,0.5,0.0,1.2969643e-08,1.2852793e-06,4.4917762e-08,0.9999558,6.770433e-07,6.561916e-07,4.159544e-05
66,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017999201081693,0.4304697215557098,0.0980712696909904,0.1736440062522888,0.0489495359361171,0.1341316699981689,0.1129338815808296,0.0,0.1,0.2,0.2,0.0,0.5,0.0,2.0137828e-07,9.479428e-06,4.804314e-07,0.9997584,5.2583696e-06,5.880115e-06,0.00022029331
67,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017825561808422,0.430231362581253,0.0953172221779823,0.1713422983884811,0.050334982573986,0.138350173830986,0.1126414090394973,0.0,0.1,0.2,0.2,0.0,0.5,0.0,6.540141e-06,5.4452525e-05,1.2671057e-05,0.9984988,6.7893794e-05,7.6601005e-05,0.0012831087
68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0016993806930258,0.4453326761722564,0.096447005867958,0.1638892590999603,0.0517000928521156,0.1350845247507095,0.1058470383286476,0.0,0.1,0.2,0.2,0.0,0.5,0.0,5.39666e-05,0.00019099696,4.46173e-05,0.996077,0.0003042193,0.00043762563,0.0028915456
69,1e-05,0.0,0.0,0.99763,0.0,0.0,0.00237,0.001632353872992,0.463638573884964,0.1012231260538101,0.1591521501541137,0.051413781940937,0.1244751289486885,0.0984648838639259,0.0,0.1,0.2,0.2,0.0,0.5,0.0,0.0002530354,0.0006220416,0.00016701937,0.98757833,0.0008471459,0.0012753597,0.009257055
70,1e-05,0.0,2e-05,0.99282,0.0,0.0,0.00715,0.0016057345783337,0.4760339856147766,0.1015354096889495,0.1575706750154495,0.0505105592310428,0.1175997629761695,0.0951438620686531,0.0,0.1,0.2,0.35,0.0,0.3,0.05,0.00028095293,0.0008570399,0.00016831659,0.986534,0.0009508994,0.0013205978,0.009888317
71,0.0,0.00033,0.0,0.99699,0.0,0.0,0.00267,0.0015553375706076,0.4828545451164245,0.1019761934876442,0.1572834849357605,0.0497430562973022,0.113599382340908,0.0929879695177078,0.0,0.0,0.3,0.35,0.0,0.3,0.05,0.0020911356,0.0025186136,0.0011808191,0.9592923,0.0035087224,0.0040712687,0.027337153
72,0.00167,0.06187,5e-05,0.72861,0.0,1e-05,0.20778,0.0015232631703838,0.4817864894866943,0.0990548878908157,0.1572534292936325,0.0503151565790176,0.1167035847902298,0.0933631956577301,0.0,0.0,0.3,0.35,0.0,0.3,0.05,0.00020788846,0.00044086023,0.00030027467,0.9905455,0.0008830546,0.0008054886,0.0068169693
73,0.00262,0.01012,9e-05,0.07499,0.0,8e-05,0.91209,0.001545230159536,0.4746870696544647,0.0991109982132911,0.1558582484722137,0.0517682507634162,0.1228081136941909,0.0942221283912658,0.0,0.0,0.3,0.35,0.0,0.3,0.05,2.7770403e-08,2.3670907e-06,7.2789724e-08,0.9999188,1.1247481e-06,1.2400803e-06,7.632159e-05
74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0016030323458835,0.4714172184467315,0.1007352322340011,0.1524295657873153,0.0531663410365581,0.1267997920513153,0.0938488617539405,0.0,0.0,0.4,0.35,0.0,0.2,0.05,2.08625e-10,6.918658e-08,8.1892687e-10,0.999995,2.4358584e-08,2.6556839e-08,4.840017e-06
75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0016015587607398,0.4701325893402099,0.1012738421559333,0.1497584283351898,0.0544719845056533,0.1297116875648498,0.093049868941307,0.0,0.0,0.4,0.35,0.0,0.2,0.05,0.034945033,0.0070192646,0.002121945,0.61021954,0.02046195,0.12857363,0.19665861
76,3e-05,1e-05,0.00121,0.0691,0.0,0.05913,0.87053,0.0015577505109831,0.4760606288909912,0.1018656194210052,0.1478154510259628,0.0548741407692432,0.1270001530647277,0.0908262655138969,0.0,0.0,0.4,0.35,0.0,0.2,0.05,0.070182025,0.010660589,0.0015422967,0.2596677,0.025248753,0.23534372,0.39735487
77,1e-05,0.00096,0.00025,0.00015,1e-05,0.00136,0.99726,0.0015743660042062,0.472190260887146,0.0988059118390083,0.1525022238492965,0.0544629991054534,0.1264744848012924,0.0939897745847702,0.0,0.1,0.3,0.35,0.0,0.2,0.05,0.11162264,0.009611747,0.0011510405,0.10124242,0.02292725,0.21915506,0.53428984
78,0.00101,0.00027,0.0001,0.00057,0.0,0.08172,0.91633,0.0016485770465806,0.4642402231693268,0.0964685156941413,0.1589037328958511,0.0531842522323131,0.1263138502836227,0.0992408841848373,0.0,0.0,0.4,0.35,0.0,0.2,0.05,0.13573976,0.005561934,0.0007620104,0.0378448,0.018060531,0.17226374,0.62976724
79,0.00017,0.00037,0.00065,0.00046,0.0,0.00011,0.99824,0.0016949130222201,0.4594882130622864,0.0919245034456253,0.1625998318195343,0.052371323108673,0.1284665614366531,0.1034545972943306,0.0,0.0,0.4,0.2,0.0,0.4,0.0,0.14223747,0.008139621,0.0018847142,0.1409565,0.021339772,0.19687548,0.4885664
80,0.00176,7e-05,0.00121,0.0001,1e-05,0.50757,0.48928,0.0017210695659741,0.4588411748409271,0.0902369692921638,0.1616827100515365,0.0523515455424785,0.1309811472892761,0.104185365140438,0.0,0.0,0.4,0.2,0.0,0.4,0.0,0.12452762,0.006843871,0.0009638174,0.054610357,0.020887258,0.19673358,0.5954335
81,0.00015,0.00017,0.00072,2e-05,0.0,0.01046,0.98848,0.0017419379437342,0.4664049446582794,0.0938628986477851,0.1563943922519683,0.0525473468005657,0.128730222582817,0.1003182306885719,0.0,0.0,0.4,0.1,0.0,0.5,0.0,0.1703149,0.0061901263,0.0007160051,0.017737644,0.017895777,0.21526684,0.57187873
82,0.00019,0.0001,0.00089,1e-05,1e-05,0.04223,0.95657,0.0017751061823219,0.4739904999732971,0.1017044857144355,0.1522693336009979,0.0520407669246196,0.1223568543791771,0.0958628728985786,0.0,0.0,0.5,0.2,0.0,0.3,0.0,0.15505482,0.0071826465,0.0006358403,0.018588394,0.01799126,0.27384073,0.5267063
