,Second,Heartrate,AccelerometerX,AccelerometerY,AccelerometerZ,Accelerometer,Timestamp,HeartrateNorm,AccelerometerXNorm,AccelerometerYNorm,AccelerometerZNorm,AccelerometerNorm
388,388,64.0,2.87845447205661,-9.12071481805099,-1.9892853853995367,9.768837970018838,2022-07-06 10:34:21,-0.3535854916485374,0.29342043547977675,-0.9297364748268083,-0.2027813848521444,0.9958040744157837
389,389,64.0,2.87431897615132,-9.09534896047492,-2.09656845895868,9.766405766328582,2022-07-06 10:34:22,-0.3535854916485374,0.29299887626415083,-0.9271507604969338,-0.21371747797743934,0.9955561433566341
390,390,64.0,3.05268981933594,-8.95685729980469,-2.35866394042969,9.75230759389926,2022-07-06 10:34:23,-0.3535854916485374,0.3111814290862324,-0.9130333638944639,-0.240434652439316,0.9941190207848379
391,391,64.0,2.94424438476562,-9.03091019850511,-2.35281196007362,9.785787557992098,2022-07-06 10:34:24,-0.3535854916485374,0.30012684859996125,-0.9205820793583189,-0.23983812029292761,0.9975318611612739
392,392,64.0,2.9334180095408176,-9.030460109260368,-2.3095541487008875,9.771805942067346,2022-07-06 10:34:25,-0.3535854916485374,0.29902324256277446,-0.9205361987013626,-0.23542855746186417,0.9961066199864775
393,393,64.0,2.922591634316015,-9.030010020015624,-2.2662963373281553,9.758008091364935,2022-07-06 10:34:26,-0.3535854916485374,0.29791963652558767,-0.9204903180444061,-0.23101899463080072,0.9947001112502482
394,394,64.0,2.9117652590912124,-9.029559930770882,-2.2230385259554226,9.744394786507556,2022-07-06 10:34:27,-0.3535854916485374,0.29681603048840083,-0.9204444373874496,-0.22660943179973725,0.993312414526764
395,395,64.0,2.90093888386641,-9.02910984152614,-2.17978071458269,9.730966802016072,2022-07-06 10:34:28,-0.3535854916485374,0.29571242445121404,-0.9203985567304933,-0.22219986896867377,0.991943608768203
396,396,64.0,2.8239703407057997,-9.064573081713974,-2.1411694626835,9.732723170153763,2022-07-06 10:34:29,-0.3535854916485374,0.28786649752352694,-0.9240135659239525,-0.2182639615375637,0.9921226473143488
397,397,64.0,2.74700179754519,-9.10003632190181,-2.10255821078431,9.735370099045298,2022-07-06 10:34:30,-0.3535854916485374,0.28002057059583996,-0.9276285751174117,-0.2143280541064536,0.9923924667732209
398,398,66.0,2.72267150878906,-9.15067749023438,-2.01572509765625,9.757611713138372,2022-07-06 10:34:31,-0.14089554629128886,0.27754041883680525,-0.9327907737241976,-0.20547656449095308,0.9946597057225659
399,399,66.5,2.717289644129135,-9.173260677562045,-1.9581733494178901,9.76559354749971,2022-07-06 10:34:32,-0.08772305995197674,0.27699180877972834,-0.935092831555764,-0.1996099234880622,0.9954733483689816
400,400,67.0,2.71190777946921,-9.19584386488971,-1.90062160117953,9.773962894478656,2022-07-06 10:34:33,-0.03455057361266461,0.2764431987226514,-0.9373948893873303,-0.19374328248517125,0.9963264928112798
401,401,69.0,2.740259270919,-9.32316830283717,-0.830166866904811,9.75293110309879,2022-07-06 10:34:34,0.1781393717445839,0.27933325901314987,-0.9503739350496605,-0.08462455320130591,0.9941825793169
402,402,69.33333333333333,2.735678660242183,-9.33041447087338,-0.7390374677223074,9.7512434237427,2022-07-06 10:34:35,0.2135876959707915,0.2788663262224448,-0.9511125862256249,-0.07533511393703439,0.9940105426852904
403,403,69.66666666666667,2.7310980495653667,-9.33766063890959,-0.6479080685398036,9.750414741387168,2022-07-06 10:34:36,0.2490360201970006,0.2783993934317397,-0.9518512374015892,-0.06604567467276286,0.9939260694584269
404,404,70.0,2.72651743888855,-9.3449068069458,-0.5567786693573,9.750445275048552,2022-07-06 10:34:37,0.2844843444232082,0.2779324606410346,-0.9525898885775536,-0.05675623540849133,0.9939291819621358
405,405,70.5,2.61911448052055,-9.28906297683716,-1.231842298256725,9.729536838796268,2022-07-06 10:34:38,0.33765683076252034,0.266984146842054,-0.9468973472820754,-0.12557006098437562,0.9917978428946246
406,406,71.0,2.51171152215255,-9.23321914672852,-1.90690592715615,9.756911437388947,2022-07-06 10:34:39,0.39082931710183244,0.25603583304307337,-0.9412048059865972,-0.19438388656025993,0.9945883218541229
407,407,71.33333333333333,2.376370614035087,-9.195259027313769,-1.7980848613538267,9.666076507211946,2022-07-06 10:34:40,0.42627764132804,0.24223961407085493,-0.937335272916796,-0.18329101542852463,0.9853288998177314
408,408,71.66666666666667,2.241029705917623,-9.15729890789902,-1.6892637955515033,9.577679760901118,2022-07-06 10:34:41,0.4617259655542491,0.2284433950986364,-0.933465739846995,-0.1721981442967893,0.9763180184404808
409,409,72.0,2.10568879780016,-9.11933878848427,-1.58044272974918,9.491789318898302,2022-07-06 10:34:42,0.49717428978045675,0.21464717612641793,-0.9295962067771937,-0.16110527316505402,0.9675626217021714
410,410,72.0,2.0941403278551602,-9.158936667191355,-1.306430623907795,9.485689514287072,2022-07-06 10:34:43,0.49717428978045675,0.2134699620647462,-0.9336326877870902,-0.13317335615777726,0.9669408271444517
411,411,72.0,2.08259185791016,-9.19853454589844,-1.03241851806641,9.487682258337236,2022-07-06 10:34:44,0.49717428978045675,0.2122927480030744,-0.9376691687969867,-0.10524143915050051,0.9671439610945194
412,412,73.0,1.24055363581731,-9.66703502948468,0.539283752441406,9.761217472747479,2022-07-06 10:34:45,0.6035192624590809,0.1264580668519174,-0.985426608510161,0.05497285957608624,0.995027265315747
413,413,74.0,1.32239135742188,-9.61488464355469,0.8245556640625,9.74036024252622,2022-07-06 10:34:46,0.7098642351377052,0.13480034224483994,-0.9801105650922212,0.08405256514398572,0.9929011460271376
414,414,74.0,1.3234824814683839,-9.608619453009661,0.8578275338721089,9.737198865658362,2022-07-06 10:34:47,0.7098642351377052,0.1349115679376538,-0.9794719116217798,0.08744419305526084,0.9925788853882122
415,415,74.0,1.324573605514888,-9.60235426246463,0.8910994036817176,9.734154342599117,2022-07-06 10:34:48,0.7098642351377052,0.13502279363046768,-0.9788332581513384,0.09083582096653593,0.9922685364525093
416,416,74.0,1.325664729561392,-9.5960890719196,0.9243712734913264,9.731226783025551,2022-07-06 10:34:49,0.7098642351377052,0.13513401932328153,-0.978194604680897,0.09422744887781105,0.9919701104001581
417,417,74.0,1.326755853607896,-9.589823881374569,0.9576431433009351,9.728416292530666,2022-07-06 10:34:50,0.7098642351377052,0.13524524501609542,-0.9775559512104555,0.09761907678908614,0.991683617994971
418,418,74.0,1.3278469776544,-9.58355869082954,0.990915013110544,9.725722972604567,2022-07-06 10:34:51,0.7098642351377052,0.13535647070890927,-0.9769172977400141,0.10101070470036126,0.9914090695825246
