,Second,Heartrate,AccelerometerX,AccelerometerY,AccelerometerZ,Accelerometer,Timestamp,HeartrateNorm,AccelerometerXNorm,AccelerometerYNorm,AccelerometerZNorm,AccelerometerNorm
10,10,100.5,1.17712606731214,-8.61863656294973,4.21983043871428,9.668168953532993,2022-07-06 10:28:03,3.5280060111212483,0.11999246353844444,-0.8785562245616442,0.4301560080238817,0.9855421970981644
11,11,97.0,1.17269683837891,-8.62392120361328,4.21231475830078,9.669065643787572,2022-07-06 10:28:04,3.1557986067460635,0.11954096211813557,-0.8790949239157267,0.42938988361883584,0.9856336028325762
12,12,96.66666666666667,1.17614201136998,-8.62305377778553,4.21756381080264,9.670998448127413,2022-07-06 10:28:05,3.1203502825198557,0.11989215202548216,-0.879006501303316,0.4299249552296269,0.9858306267204294
13,13,96.33333333333333,1.21277509416853,-8.61074829101562,4.22235107421875,9.666646686117174,2022-07-06 10:28:06,3.0849019582936466,0.12362641123022731,-0.877752119369584,0.43041295353911824,0.9853870220302929
14,14,96.0,1.23780314127604,-8.65592165346499,4.13343528464988,9.671733223154243,2022-07-06 10:28:07,3.049453634067439,0.1261776902422059,-0.8823569473460744,0.4213491625535046,0.9859055273347852
15,15,97.0,1.11750793457031,-8.55096611609826,4.35233952448918,9.659746623950282,2022-07-06 10:28:08,3.1557986067460635,0.11391518191338532,-0.8716581158102202,0.4436635600906401,0.9846836517788258
16,16,96.0,1.11546264648438,-8.62617004394531,4.230498046875,9.672237603955692,2022-07-06 10:28:09,3.049453634067439,0.1137066917924954,-0.8793241635010509,0.43124342985474,0.985956942299255
17,17,64.0,1.15680908203125,-8.70924987792969,4.06376770019531,9.680054163569487,2022-07-06 10:28:10,-0.3535854916485374,0.1179214150898318,-0.8877930558541987,0.4142474719872895,0.9867537373669202
18,18,62.0,1.17024172269381,-8.70327817476713,4.07477217454177,9.680923765391974,2022-07-06 10:28:11,-0.566275437005786,0.1192906954835688,-0.8871843195481274,0.4153692328788756,0.9868423817932694
19,19,61.75,1.1686921940618376,-8.690903664799691,4.101103276123498,9.680738403485586,2022-07-06 10:28:12,-0.592861680175442,0.11913274149458078,-0.88592290161057,0.418053341093119,0.9868234865938416
20,20,61.5,1.1671426654298651,-8.678529154832255,4.1274343777052245,9.680640724404718,2022-07-06 10:28:13,-0.619447923345098,0.11897478750559277,-0.8846614836730127,0.4207374493073623,0.9868135295009905
21,21,61.25,1.1655931367978924,-8.666154644864818,4.153765479286952,9.680630730803566,2022-07-06 10:28:14,-0.6460341665147541,0.11881683351660473,-0.8834000657354554,0.4234215575216057,0.9868125107852768
22,22,61.0,1.16404360816592,-8.65378013489738,4.18009658086868,9.680708422953687,2022-07-06 10:28:15,-0.6726204096844102,0.11865887952761671,-0.882138647797898,0.4261056657358491,0.986820430474382
23,23,60.666666666666664,1.16991209127351,-8.64463869783746,4.197179630187123,9.680639925413743,2022-07-06 10:28:16,-0.7080687339106185,0.11925709391167277,-0.8812067989640631,0.42784705710368226,0.9868134480544081
24,24,60.333333333333336,1.1757805743811,-8.63549726077754,4.214262679505567,9.680613763179574,2022-07-06 10:28:17,-0.7435170581368261,0.11985530829572885,-0.8802749501302284,0.4295884484715155,0.9868107811599973
25,25,60.0,1.18164905748869,-8.62635582371762,4.23134572882401,9.680629936594416,2022-07-06 10:28:18,-0.7789653823630345,0.1204535226797849,-0.8793431012963935,0.43132983983934864,0.9868124298261381
26,26,60.333333333333336,1.1822341617784984,-8.628974111456621,4.227858760900662,9.681511324766872,2022-07-06 10:28:19,-0.7435170581368261,0.12051316633827709,-0.8796100011678513,0.43097438949038347,0.9869022757152773
27,27,60.666666666666664,1.1828192660683066,-8.63159239919562,4.224371792977314,9.682394631873684,2022-07-06 10:28:20,-0.7080687339106185,0.12057280999676927,-0.8798769010393088,0.4306189391414183,0.9869923172144428
28,28,61.0,1.183404370358115,-8.63421068693462,4.220884825053965,9.683279857389723,2022-07-06 10:28:21,-0.6726204096844102,0.12063245365526146,-0.8801438009107666,0.430263488792453,0.9870825542701042
29,29,61.333333333333336,1.1839894746479234,-8.636828974673621,4.217397857130616,9.684167000788904,2022-07-06 10:28:22,-0.6371720854582018,0.12069209731375365,-0.8804107007822244,0.4299080384434879,0.9871729868286344
30,30,61.666666666666664,1.1845745789377315,-8.63944726241262,4.213910889207268,9.685056061544199,2022-07-06 10:28:23,-0.6017237612319942,0.12075174097224582,-0.880677600653682,0.42955258809452274,0.9872636148363096
31,31,62.0,1.18515968322754,-8.64206555015162,4.21042392128392,9.68594703912763,2022-07-06 10:28:24,-0.566275437005786,0.12081138463073801,-0.8809445005251397,0.42919713774555757,0.9873544382393098
32,32,65.0,1.16264831542969,-8.6540234375,4.19125793457031,9.68558288572605,2022-07-06 10:28:25,-0.24724051896991314,0.11851664785216004,-0.8821634492864423,0.42724341840675945,0.9873173176071407
33,33,64.66666666666667,1.1655711552134733,-8.65561034620854,4.1894029690926535,9.686549634451906,2022-07-06 10:28:26,-0.2826888431961207,0.11881459278424804,-0.882325213680789,0.42705432916336933,0.98741586487787
34,34,64.33333333333333,1.1684939949972568,-8.65719725491708,4.187548003614997,9.687517783698176,2022-07-06 10:28:27,-0.31813716742232984,0.11911253771633606,-0.8824869780751354,0.42686523991997927,0.9875145549131678
35,35,64.0,1.17141683478104,-8.65878416362562,4.18569303813734,9.688487333045012,2022-07-06 10:28:28,-0.3535854916485374,0.11941048264842406,-0.8826487424694821,0.4266761506765892,0.9876133876702357
36,36,63.5,1.16171962631745,-8.669076063315565,4.167556542238096,9.688704754221463,2022-07-06 10:28:29,-0.4067579779878495,0.11842198025662079,-0.8836978657814031,0.42482737433619727,0.987635550889038
37,37,63.0,1.15202241785386,-8.67936796300551,4.14942004633885,9.688976757606707,2022-07-06 10:28:30,-0.45993046432716167,0.11743347786481753,-0.884746989093324,0.4229785979958053,0.9876632780434971
38,38,62.0,1.1537451171875,-8.75892517089844,3.99830139160156,9.697232180520132,2022-07-06 10:28:31,-0.566275437005786,0.11760908432084606,-0.8928567962179856,0.4075740460348175,0.988504809431206
39,39,60.0,1.1838625394381,-8.76282383845403,3.96184657170222,9.689418991548033,2022-07-06 10:28:32,-0.7789653823630345,0.12067915794476043,-0.8932542139096871,0.40385795837943117,0.9877083579559666
40,40,60.0,1.1940858467607574,-8.742442147748125,4.003653452946588,9.68944666570018,2022-07-06 10:28:33,-0.7789653823630345,0.12172128917031165,-0.8911765695971585,0.40811961803736874,0.9877111789704566
41,41,60.0,1.204309154083415,-8.72206045704222,4.045460334190955,9.689708379018485,2022-07-06 10:28:34,-0.7789653823630345,0.12276342039586288,-0.88909892528463,0.4123812776953063,0.9877378571884287
42,42,60.0,1.2145324614060726,-8.701678766336315,4.087267215435323,9.690204112540139,2022-07-06 10:28:35,-0.7789653823630345,0.12380555162141413,-0.8870212809721013,0.41664293735324387,0.9877883906768744
43,43,60.0,1.22475576872873,-8.68129707563041,4.12907409667969,9.690933830351675,2022-07-06 10:28:36,-0.7789653823630345,0.12484768284696533,-0.8849436366595728,0.42090459701118144,0.9878627757748903
44,44,60.0,1.2257826485235468,-8.679333786718416,4.1332438284890705,9.691082634486007,2022-07-06 10:28:37,-0.7789653823630345,0.1249523596863962,-0.8847435052720097,0.4213296461252875,0.9878779443920496
45,45,60.0,1.2268095283183633,-8.677370497806423,4.13741356029845,9.691233736935432,2022-07-06 10:28:38,-0.7789653823630345,0.12505703652582703,-0.8845433738844468,0.42175469523939346,0.987893347292093
46,46,60.0,1.22783640811318,-8.67540720889443,4.14158329210783,9.691387137592454,2022-07-06 10:28:39,-0.7789653823630345,0.1251617133652579,-0.8843432424968838,0.4221797443534995,0.9879089844640625
47,47,60.0,1.21251525878906,-8.66034240722656,4.17316833496094,9.689533415759694,2022-07-06 10:28:40,-0.7789653823630345,0.12359992444332925,-0.8828075848345117,0.425399422524051,0.9877200219938526
48,48,60.333333333333336,1.2180320204349966,-8.668733389335763,4.1580120903149,9.691212778666793,2022-07-06 10:28:41,-0.7435170581368261,0.12416228546737987,-0.8836629346927383,0.4238544434571763,0.9878912108732715
49,49,60.666666666666664,1.2235487820809334,-8.677124371444966,4.14285584566886,9.692925953376957,2022-07-06 10:28:42,-0.7080687339106185,0.12472464649143052,-0.8845182845509649,0.42230946439030176,0.9880658464196693
50,50,61.0,1.22906554372687,-8.68551535355417,4.12769960102282,9.694672921965227,2022-07-06 10:28:43,-0.6726204096844102,0.12528700751548114,-0.8853736344091916,0.4207644853234271,0.9882439268058334
51,51,63.0,1.24506260798528,-8.69389225886418,4.08609008789062,9.68659257494087,2022-07-06 10:28:44,-0.45993046432716167,0.1269176970423323,-0.8862275493235657,0.41652294473910495,0.9874202420938704
52,52,62.75,1.2448544597568,-8.698717243233858,4.0761812465397345,9.686722761509833,2022-07-06 10:28:45,-0.48651670749681775,0.12689647907816515,-0.8867193927863259,0.41551286916816865,0.9874335128960073
53,53,62.5,1.24464631152832,-8.703542227603535,4.066272405188849,9.686865490016844,2022-07-06 10:28:46,-0.5131029506664738,0.12687526111399794,-0.887211236249086,0.4145027935972323,0.9874480621831645
