,Second,Heartrate,AccelerometerX,AccelerometerY,AccelerometerZ,Accelerometer,Timestamp,HeartrateNorm,AccelerometerXNorm,AccelerometerYNorm,AccelerometerZNorm,AccelerometerNorm
125,125,60.666666666666664,1.1724668803967933,-8.89202111227471,3.72598822075024,9.71214220797534,2022-07-06 10:29:58,-0.7080687339106185,0.11951752093749166,-0.9064241704663313,0.37981531302245053,0.9900246899057431
126,126,61.0,1.20538932398746,-9.03096209074322,3.46290387605366,9.746945314384993,2022-07-06 10:29:59,-0.6726204096844102,0.12287352945845667,-0.9205873690869745,0.35299733700852803,0.9935724071748209
127,127,61.0,4.072401926613445,-7.5125337055470105,2.539584334051645,8.914713047464026,2022-07-06 10:30:00,-0.6726204096844102,0.41512761739178844,-0.7658036397091753,0.25887709827233896,0.9087373137068324
128,128,61.0,6.93941452923943,-5.9941053203508,1.61626479204963,9.31112691773108,2022-07-06 10:30:01,-0.6726204096844102,0.7073817053251202,-0.6110199103313761,0.16475685953614985,0.9491464747941978
129,129,60.0,6.8971923828125,-5.40610046386719,3.03887329101563,9.275340202375327,2022-07-06 10:30:02,-0.7789653823630345,0.7030777148636596,-0.5510805773564924,0.3097730164134179,0.9454984915775052
130,130,59.5,4.81109505447687,-7.241338871974571,2.2829029756433847,8.988618930524487,2022-07-06 10:30:03,-0.8321378687023466,0.49042763042577675,-0.7381589064194262,0.23271182218587,0.9162710428669201
131,131,59.0,2.72499772614124,-9.07657728008195,1.52693266027114,9.599030736370079,2022-07-06 10:30:04,-0.8853103550416588,0.277777545987894,-0.9252372354823599,0.1556506279583221,0.9784944685392536
132,132,59.5,2.207768686901845,-9.06799883446217,2.24551945106656,9.599229294156371,2022-07-06 10:30:05,-0.8321378687023466,0.225052873282553,-0.9243627761939011,0.22890106534827317,0.9785147088844415
133,133,60.0,1.69053964766245,-9.05942038884239,2.96410624186198,9.680751411700285,2022-07-06 10:30:06,-0.7789653823630345,0.17232820057721202,-0.9234883169054424,0.3021515027382242,0.9868248126096111
134,134,60.0,1.6743297420940233,-9.058116212287969,2.9889623776830816,9.684355708862602,2022-07-06 10:30:07,-0.7789653823630345,0.1706758146884835,-0.9233553733219132,0.3046852576639227,0.9871922231256475
135,135,60.0,1.6581198365255967,-9.056812035733547,3.0138185135041833,9.68804973538164,2022-07-06 10:30:08,-0.7789653823630345,0.16902342879975502,-0.9232224297383839,0.3072190125896211,0.9875687803651008
136,136,60.0,1.64190993095717,-9.055507859179126,3.038674649325285,9.691833388656805,2022-07-06 10:30:09,-0.7789653823630345,0.1673710429110265,-0.9230894861548549,0.30975276751531955,0.9879544738691952
137,137,60.0,1.6257000253887433,-9.054203682624705,3.0635307851463867,9.695706563760238,2022-07-06 10:30:10,-0.7789653823630345,0.165718657022298,-0.9229565425713256,0.312286522441018,0.9883492929419202
138,138,60.0,1.6094901198203166,-9.052899506070283,3.0883869209674883,9.699669153451051,2022-07-06 10:30:11,-0.7789653823630345,0.16406627113356947,-0.9228235989877963,0.3148202773667164,0.9887532266514832
139,139,60.0,1.59328021425189,-9.05159532951586,3.11324305678859,9.703721048189825,2022-07-06 10:30:12,-0.7789653823630345,0.16241388524484096,-0.9226906554042671,0.3173540322924149,0.9891662638317864
140,140,60.0,1.58148681640625,-9.0303662109375,3.13334167480469,9.688469667866867,2022-07-06 10:30:13,-0.7789653823630345,0.16121170401694698,-0.9205266270068806,0.31940282108100815,0.9876115869385185
141,141,60.0,1.343928665460325,-9.13689244289024,2.9322368666705003,9.689528410250542,2022-07-06 10:30:14,-0.7789653823630345,0.13699578648932978,-0.9313855701213292,0.2989028406391947,0.9877195117482713
142,142,60.0,1.1063705145144,-9.24341867484298,2.73113205853631,9.701748648310138,2022-07-06 10:30:15,-0.7789653823630345,0.11277986896171253,-0.9422445132357777,0.27840286019738125,0.9889652037013392
143,143,62.0,1.26822021484375,-9.10090881347656,3.17832824707031,9.72299820994937,2022-07-06 10:30:16,-0.566275437005786,0.1292783093622579,-0.9277175141158572,0.3239886082640479,0.9911313159989164
144,144,62.5,1.3780408492742802,-9.033262837727865,3.274148966471355,9.706641310586752,2022-07-06 10:30:17,-0.5131029506664738,0.14047307332051784,-0.9208218998703226,0.33375626569534705,0.989463946033308
145,145,63.0,1.48786148370481,-8.96561686197917,3.3699696858724,9.692920777257823,2022-07-06 10:30:18,-0.45993046432716167,0.15166783727877778,-0.9139262856247878,0.34352392312664626,0.9880653187826527
146,146,63.0,1.57890258789063,-9.03917236328125,3.17574340820312,9.710042048822487,2022-07-06 10:30:19,-0.45993046432716167,0.16094827603370335,-0.9214242979899336,0.32372511806351884,0.9898106064039232
147,147,62.833333333333336,1.598775037129725,-9.033886909484863,3.178265625133845,9.709200105910814,2022-07-06 10:30:20,-0.47765462644026546,0.16297400990109326,-0.9208855157476924,0.3239822247842859,0.9897247814384111
148,148,62.666666666666664,1.61864748636882,-9.028601455688475,3.18078784206457,9.708402300431,2022-07-06 10:30:21,-0.49537878855337003,0.16499974376848317,-0.920346733505451,0.324239331505053,0.9896434557014271
149,149,62.5,1.638519935607915,-9.02331600189209,3.183310058995295,9.707648643265115,2022-07-06 10:30:22,-0.5131029506664738,0.16702547763587308,-0.9198079512632099,0.3244964382258201,0.9895666303022542
150,150,62.333333333333336,1.65839238484701,-9.018030548095703,3.18583227592602,9.706939144696324,2022-07-06 10:30:23,-0.5308271127795776,0.16905121150326297,-0.9192691690209687,0.32475354494658715,0.9894943062891258
151,151,62.166666666666664,1.678264834086105,-9.012745094299316,3.188354492856745,9.706273814408195,2022-07-06 10:30:24,-0.5485512748926822,0.1710769453706529,-0.9187303867787273,0.3250106516673542,0.9894264846491534
152,152,62.0,1.6981372833252,-9.00745964050293,3.19087670978747,9.705652661484047,2022-07-06 10:30:25,-0.566275437005786,0.1731026792380428,-0.9181916045364862,0.3252677583881213,0.9893631663082616
153,153,61.5,1.68524025935753,-9.010724179884964,3.1904102547865048,9.706281603764126,2022-07-06 10:30:26,-0.619447923345098,0.17178799789577268,-0.9185243812319025,0.3252202094583593,0.9894272786711646
154,154,61.0,1.67234323538986,-9.013988719267,3.18994379978554,9.706928761138466,2022-07-06 10:30:27,-0.6726204096844102,0.17047331655350254,-0.9188571579273189,0.32517266052859733,0.9894932478224735
155,155,62.0,1.67452026367188,-9.01399963378906,3.2049365234375,9.712251316284021,2022-07-06 10:30:28,-0.566275437005786,0.1706952358483058,-0.9188582705187625,0.32670097078873594,0.9900358120574945
156,156,62.0,1.67791665863573,-9.009484338593063,3.2104201360334432,9.710458784760377,2022-07-06 10:30:29,-0.566275437005786,0.17104145347968705,-0.9183979957791094,0.32725995270473424,0.9898530871315369
157,157,62.0,1.68131305359958,-9.004969043397066,3.215903748629387,9.708672307642914,2022-07-06 10:30:30,-0.566275437005786,0.17138767111106828,-0.9179377210394563,0.3278189346207326,0.9896709793723663
158,158,62.0,1.68470944856343,-9.00045374820107,3.22138736122533,9.706891888274427,2022-07-06 10:30:31,-0.566275437005786,0.17173388874244952,-0.9174774462998031,0.3283779165367309,0.9894894891207366
159,159,62.0,1.639771710485375,-9.01041151741587,3.218732040609985,9.707553910483218,2022-07-06 10:30:32,-0.566275437005786,0.16715307956018094,-0.9184925094205779,0.32810724165239397,0.9895569735456899
